data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSP,TR,1121,MCC-MIN,all,SR,0.6363636363636364,0.6363636363636364,0
ACSP,TR,1121,MCC-MIN,all,BalAcc,0.6605314416488397,0.6605314416488397,0
ACSP,TR,1121,MCC-MIN,G0,AUC,0.7170000000000001,0.7170000000000001,0
ACSP,TR,1121,MCC-MIN,G0,ACC,0.7170000000000001,0.7170000000000001,0
ACSP,TR,1121,MCC-MIN,G0,SR,0.4692502106149958,0.4692502106149958,0
ACSP,TR,1121,MCC-MIN,G0,BalAcc,0.7170125482625482,0.7170125482625482,0
ACSP,TR,1121,MCC-MIN,G1,AUC,0.65,0.65,0
ACSP,TR,1121,MCC-MIN,G1,ACC,0.682,0.682,0
ACSP,TR,1121,MCC-MIN,G1,SR,0.6531684174855981,0.6531684174855981,0
ACSP,TR,1121,MCC-MIN,G1,BalAcc,0.6503305957054215,0.6503305957054215,0
ACSP,TR,1121,MCC-MIN,all,BalAcc,0.6605314416488397,0.6605314416488397,0
ACSP,TR,1121,MCC-MIN,all,DI,0.7184214638261233,0.7184214638261233,0
ACSP,TR,1121,MCC-MIN,all,EQDiff,-0.07371967654986522,0.9262803234501348,0
ACSP,TR,1121,MCC-MIN,all,AvgOddsDiff,-0.1404016291069919,0.8595983708930082,0
ACSP,TR,1121,MCC-MIN,all,SPDiff,-0.18391820687060229,0.8160817931293978,0
ACSP,TR,1121,MCC-MIN,all,FPRDiff,-0.20708358166411853,0.7929164183358814,1
ACSP,TR,1121,MCC-MIN,all,FNRDiff,0.07371967654986522,0.9262803234501348,0
ACSP,TR,1121,MCC-MIN,all,ERRDiff,-0.03499999999999992,0.9650000000000001,1
ACSP,TR,1121,MCC-W1,all,AUC,0.5,0.5,0
ACSP,TR,1121,MCC-W1,all,ACC,0.633,0.633,0
ACSP,TR,1121,MCC-W1,all,SR,1.0,1.0,0
ACSP,TR,1121,MCC-W1,all,BalAcc,0.5,0.5,0
ACSP,TR,1121,MCC-W1,G0,AUC,0.5,0.5,0
ACSP,TR,1121,MCC-W1,G0,ACC,0.501,0.501,0
ACSP,TR,1121,MCC-W1,G0,SR,1.0,1.0,0
ACSP,TR,1121,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSP,TR,1121,MCC-W1,G1,AUC,0.5,0.5,0
ACSP,TR,1121,MCC-W1,G1,ACC,0.647,0.647,0
ACSP,TR,1121,MCC-W1,G1,SR,1.0,1.0,0
ACSP,TR,1121,MCC-W1,G1,BalAcc,0.5,0.5,0
ACSP,TR,1121,MCC-W1,all,BalAcc,0.5,0.5,0
ACSP,TR,1121,MCC-W1,all,DI,1.0,1.0,0
ACSP,TR,1121,MCC-W1,all,EQDiff,0.0,1.0,1
ACSP,TR,1121,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,1121,MCC-W1,all,SPDiff,0.0,1.0,1
ACSP,TR,1121,MCC-W1,all,FPRDiff,0.0,1.0,1
ACSP,TR,1121,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSP,TR,1121,MCC-W1,all,ERRDiff,0.14600000000000002,0.854,0
ACSP,TR,1121,MCC-W2,all,AUC,0.5329999999999999,0.5329999999999999,0
ACSP,TR,1121,MCC-W2,all,ACC,0.503,0.503,0
ACSP,TR,1121,MCC-W2,all,SR,0.3953506273574013,0.3953506273574013,0
ACSP,TR,1121,MCC-W2,all,BalAcc,0.5333862350596126,0.5333862350596126,0
ACSP,TR,1121,MCC-W2,G0,AUC,0.508,0.508,0
ACSP,TR,1121,MCC-W2,G0,ACC,0.507,0.507,0
ACSP,TR,1121,MCC-W2,G0,SR,0.3538331929233361,0.3538331929233361,0
ACSP,TR,1121,MCC-W2,G0,BalAcc,0.5075303770156712,0.5075303770156712,0
ACSP,TR,1121,MCC-W2,G1,AUC,0.535,0.535,0
ACSP,TR,1121,MCC-W2,G1,ACC,0.503,0.503,0
ACSP,TR,1121,MCC-W2,G1,SR,0.399525584547611,0.399525584547611,0
ACSP,TR,1121,MCC-W2,G1,BalAcc,0.5351852144977699,0.5351852144977699,0
ACSP,TR,1121,MCC-W2,all,BalAcc,0.5333862350596126,0.5333862350596126,0
ACSP,TR,1121,MCC-W2,all,DI,0.8856333777071798,0.8856333777071798,0
ACSP,TR,1121,MCC-W2,all,EQDiff,-0.06305273681799768,0.9369472631820023,0
ACSP,TR,1121,MCC-W2,all,AvgOddsDiff,-0.0353978993358989,0.9646021006641011,0
ACSP,TR,1121,MCC-W2,all,SPDiff,-0.04569239162427485,0.9543076083757251,0
ACSP,TR,1121,MCC-W2,all,FPRDiff,-0.007743061853800137,0.9922569381461999,1
ACSP,TR,1121,MCC-W2,all,FNRDiff,0.06305273681799761,0.9369472631820024,0
ACSP,TR,1121,MCC-W2,all,ERRDiff,-0.0040000000000000036,0.996,1
ACSP,TR,1121,SEP,all,AUC,0.687,0.687,0
ACSP,TR,1121,SEP,all,ACC,0.703,0.703,0
ACSP,TR,1121,SEP,all,SR,0.6092679547378954,0.6092679547378954,0
ACSP,TR,1121,SEP,all,BalAcc,0.6871999688315091,0.6871999688315091,0
ACSP,TR,1121,SEP,G0,AUC,0.688,0.688,0
ACSP,TR,1121,SEP,G0,ACC,0.688,0.688,0
ACSP,TR,1121,SEP,G0,SR,0.7101937657961247,0.7101937657961247,0
ACSP,TR,1121,SEP,G0,BalAcc,0.6877597660685896,0.6877597660685896,0
ACSP,TR,1121,SEP,G1,AUC,0.6920000000000001,0.6920000000000001,0
ACSP,TR,1121,SEP,G1,ACC,0.705,0.705,0
ACSP,TR,1121,SEP,G1,SR,0.5991189427312775,0.5991189427312775,0
ACSP,TR,1121,SEP,G1,BalAcc,0.6919450022210565,0.6919450022210565,0
ACSP,TR,1121,SEP,all,BalAcc,0.6871999688315091,0.6871999688315091,0
ACSP,TR,1121,SEP,all,DI,1.185396947321473,0.843599270488762,1
ACSP,TR,1121,SEP,all,EQDiff,0.16267815302221522,0.8373218469777848,1
ACSP,TR,1121,SEP,all,AvgOddsDiff,0.16686338917468202,0.833136610825318,1
ACSP,TR,1121,SEP,all,SPDiff,0.11107482306484716,0.8889251769351528,1
ACSP,TR,1121,SEP,all,FPRDiff,0.17104862532714876,0.8289513746728512,0
ACSP,TR,1121,SEP,all,FNRDiff,-0.1626781530222152,0.8373218469777848,1
ACSP,TR,1121,SEP,all,ERRDiff,0.017000000000000015,0.983,0
ACSP,TR,1121,ORIG,all,AUC,0.7040000000000001,0.7040000000000001,0
ACSP,TR,1121,ORIG,all,ACC,0.7070000000000001,0.7070000000000001,0
ACSP,TR,1121,ORIG,all,SR,0.5668539758294203,0.5668539758294203,0
ACSP,TR,1121,ORIG,all,BalAcc,0.7035971949174744,0.7035971949174744,0
ACSP,TR,1121,ORIG,G0,AUC,0.723,0.723,0
ACSP,TR,1121,ORIG,G0,ACC,0.723,0.723,0
ACSP,TR,1121,ORIG,G0,SR,0.38247683235046337,0.38247683235046337,0
ACSP,TR,1121,ORIG,G0,BalAcc,0.7231291165114695,0.7231291165114695,0
ACSP,TR,1121,ORIG,G1,AUC,0.6970000000000001,0.6970000000000001,0
ACSP,TR,1121,ORIG,G1,ACC,0.705,0.705,0
ACSP,TR,1121,ORIG,G1,SR,0.5853947814300238,0.5853947814300238,0
ACSP,TR,1121,ORIG,G1,BalAcc,0.6972727738683164,0.6972727738683164,0
ACSP,TR,1121,ORIG,all,BalAcc,0.7035971949174744,0.7035971949174744,0
ACSP,TR,1121,ORIG,all,DI,0.6533656337286352,0.6533656337286352,0
ACSP,TR,1121,ORIG,all,EQDiff,-0.11980075048887485,0.8801992495111252,0
ACSP,TR,1121,ORIG,all,AvgOddsDiff,-0.1456570931320278,0.8543429068679722,0
ACSP,TR,1121,ORIG,all,SPDiff,-0.2029179490795604,0.7970820509204396,0
ACSP,TR,1121,ORIG,all,FPRDiff,-0.17151343577518074,0.8284865642248193,1
ACSP,TR,1121,ORIG,all,FNRDiff,0.1198007504888748,0.8801992495111252,0
ACSP,TR,1121,ORIG,all,ERRDiff,-0.018000000000000016,0.982,1
ACSP,TR,1121,SCC-ONE,all,AUC,0.7020000000000001,0.7020000000000001,0
ACSP,TR,1121,SCC-ONE,all,ACC,0.7020000000000001,0.7020000000000001,0
ACSP,TR,1121,SCC-ONE,all,SR,0.5525363713340005,0.5525363713340005,0
ACSP,TR,1121,SCC-ONE,all,BalAcc,0.7024024410419012,0.7024024410419012,0
ACSP,TR,1121,SCC-ONE,G0,AUC,0.701,0.701,0
ACSP,TR,1121,SCC-ONE,G0,ACC,0.701,0.701,0
ACSP,TR,1121,SCC-ONE,G0,SR,0.36225779275484415,0.36225779275484415,0
ACSP,TR,1121,SCC-ONE,G0,BalAcc,0.7012761185555303,0.7012761185555303,0
ACSP,TR,1121,SCC-ONE,G1,AUC,0.698,0.698,0
ACSP,TR,1121,SCC-ONE,G1,ACC,0.7020000000000001,0.7020000000000001,0
ACSP,TR,1121,SCC-ONE,G1,SR,0.5716706201287699,0.5716706201287699,0
ACSP,TR,1121,SCC-ONE,G1,BalAcc,0.6981519001589915,0.6981519001589915,0
ACSP,TR,1121,SCC-ONE,all,BalAcc,0.7024024410419012,0.7024024410419012,0
ACSP,TR,1121,SCC-ONE,all,DI,0.6336827186837849,0.6336827186837849,0
ACSP,TR,1121,SCC-ONE,all,EQDiff,-0.1487148318446876,0.8512851681553124,0
ACSP,TR,1121,SCC-ONE,all,AvgOddsDiff,-0.15183905024122646,0.8481609497587735,0
ACSP,TR,1121,SCC-ONE,all,SPDiff,-0.20941282737392566,0.7905871726260744,0
ACSP,TR,1121,SCC-ONE,all,FPRDiff,-0.15496326863776527,0.8450367313622347,1
ACSP,TR,1121,SCC-ONE,all,FNRDiff,0.1487148318446876,0.8512851681553124,0
ACSP,TR,1121,SCC-ONE,all,ERRDiff,0.0010000000000000009,0.999,0
ACSP,TR,1121,SCC-KAM,all,AUC,0.695,0.695,0
ACSP,TR,1121,SCC-KAM,all,ACC,0.6970000000000001,0.6970000000000001,0
ACSP,TR,1121,SCC-KAM,all,SR,0.5583095989531214,0.5583095989531214,0
ACSP,TR,1121,SCC-KAM,all,BalAcc,0.6948623631492505,0.6948623631492505,0
ACSP,TR,1121,SCC-KAM,G0,AUC,0.725,0.725,0
ACSP,TR,1121,SCC-KAM,G0,ACC,0.725,0.725,0
ACSP,TR,1121,SCC-KAM,G0,SR,0.5754001684919966,0.5754001684919966,0
ACSP,TR,1121,SCC-KAM,G0,BalAcc,0.7251689189189191,0.7251689189189191,0
ACSP,TR,1121,SCC-KAM,G1,AUC,0.6940000000000001,0.6940000000000001,0
ACSP,TR,1121,SCC-KAM,G1,ACC,0.6940000000000001,0.6940000000000001,0
ACSP,TR,1121,SCC-KAM,G1,SR,0.5565909861064046,0.5565909861064046,0
ACSP,TR,1121,SCC-KAM,G1,BalAcc,0.6937195232869223,0.6937195232869223,0
ACSP,TR,1121,SCC-KAM,all,BalAcc,0.6948623631492505,0.6948623631492505,0
ACSP,TR,1121,SCC-KAM,all,DI,1.0337935447305218,0.9673111281234295,1
ACSP,TR,1121,SCC-KAM,all,EQDiff,0.10647274633123692,0.8935272536687631,1
ACSP,TR,1121,SCC-KAM,all,AvgOddsDiff,0.0750233506992403,0.9249766493007597,1
ACSP,TR,1121,SCC-KAM,all,SPDiff,0.01880918238559204,0.981190817614408,1
ACSP,TR,1121,SCC-KAM,all,FPRDiff,0.04357395506724365,0.9564260449327564,0
ACSP,TR,1121,SCC-KAM,all,FNRDiff,-0.10647274633123688,0.8935272536687631,1
ACSP,TR,1121,SCC-KAM,all,ERRDiff,-0.031000000000000024,0.969,1
ACSP,TR,1121,OMN-ONE,all,AUC,0.647,0.647,0
ACSP,TR,1121,OMN-ONE,all,ACC,0.6729999999999999,0.6729999999999999,0
ACSP,TR,1121,OMN-ONE,all,SR,0.6372103764144408,0.6372103764144408,0
ACSP,TR,1121,OMN-ONE,all,BalAcc,0.6466157923211004,0.6466157923211004,0
ACSP,TR,1121,OMN-ONE,G0,AUC,0.5,0.5,0
ACSP,TR,1121,OMN-ONE,G0,ACC,0.501,0.501,0
ACSP,TR,1121,OMN-ONE,G0,SR,1.0,1.0,0
ACSP,TR,1121,OMN-ONE,G0,BalAcc,0.5,0.5,0
ACSP,TR,1121,OMN-ONE,G1,AUC,0.6759999999999999,0.6759999999999999,0
ACSP,TR,1121,OMN-ONE,G1,ACC,0.69,0.69,0
ACSP,TR,1121,OMN-ONE,G1,SR,0.6007285665875974,0.6007285665875974,0
ACSP,TR,1121,OMN-ONE,G1,BalAcc,0.6755805399277603,0.6755805399277603,0
ACSP,TR,1121,OMN-ONE,all,BalAcc,0.6466157923211004,0.6466157923211004,0
ACSP,TR,1121,OMN-ONE,all,DI,1.6646453250599351,0.6007285665875974,1
ACSP,TR,1121,OMN-ONE,all,EQDiff,0.2751572327044025,0.7248427672955975,1
ACSP,TR,1121,OMN-ONE,all,AvgOddsDiff,0.4507377726321629,0.5492622273678371,1
ACSP,TR,1121,OMN-ONE,all,SPDiff,0.39927143341240257,0.6007285665875974,1
ACSP,TR,1121,OMN-ONE,all,FPRDiff,0.6263183125599233,0.3736816874400767,0
ACSP,TR,1121,OMN-ONE,all,FNRDiff,-0.2751572327044025,0.7248427672955975,1
ACSP,TR,1121,OMN-ONE,all,ERRDiff,0.18899999999999995,0.811,0
ACSP,TR,1121,KAM-ONE,all,AUC,0.6970000000000001,0.6970000000000001,0
ACSP,TR,1121,KAM-ONE,all,ACC,0.713,0.713,0
ACSP,TR,1121,KAM-ONE,all,SR,0.6138865368331922,0.6138865368331922,0
ACSP,TR,1121,KAM-ONE,all,BalAcc,0.6971442125450216,0.6971442125450216,0
ACSP,TR,1121,KAM-ONE,G0,AUC,0.722,0.722,0
ACSP,TR,1121,KAM-ONE,G0,ACC,0.722,0.722,0
ACSP,TR,1121,KAM-ONE,G0,SR,0.4911541701769166,0.4911541701769166,0
ACSP,TR,1121,KAM-ONE,G0,BalAcc,0.7220119804678629,0.7220119804678629,0
ACSP,TR,1121,KAM-ONE,G1,AUC,0.6920000000000001,0.6920000000000001,0
ACSP,TR,1121,KAM-ONE,G1,ACC,0.713,0.713,0
ACSP,TR,1121,KAM-ONE,G1,SR,0.6262283971535073,0.6262283971535073,0
ACSP,TR,1121,KAM-ONE,G1,BalAcc,0.6921490178106615,0.6921490178106615,0
ACSP,TR,1121,KAM-ONE,all,BalAcc,0.6971442125450216,0.6971442125450216,0
ACSP,TR,1121,KAM-ONE,all,DI,0.7843051710996108,0.7843051710996108,0
ACSP,TR,1121,KAM-ONE,all,EQDiff,-0.04944946532071949,0.9505505346792805,0
ACSP,TR,1121,KAM-ONE,all,AvgOddsDiff,-0.07931242797792082,0.9206875720220792,0
ACSP,TR,1121,KAM-ONE,all,SPDiff,-0.13507422697659072,0.8649257730234092,0
ACSP,TR,1121,KAM-ONE,all,FPRDiff,-0.10917539063512216,0.8908246093648778,1
ACSP,TR,1121,KAM-ONE,all,FNRDiff,0.04944946532071945,0.9505505346792805,0
ACSP,TR,1121,KAM-ONE,all,ERRDiff,-0.009000000000000008,0.991,1
ACSP,TR,1121,CAP-ONE,all,AUC,0.7,0.7,0
ACSP,TR,1121,CAP-ONE,all,ACC,0.716,0.716,0
ACSP,TR,1121,CAP-ONE,all,SR,0.611346316680779,0.611346316680779,0
ACSP,TR,1121,CAP-ONE,all,BalAcc,0.7004419592999112,0.7004419592999112,0
ACSP,TR,1121,CAP-ONE,G0,AUC,0.69,0.69,0
ACSP,TR,1121,CAP-ONE,G0,ACC,0.6890000000000001,0.6890000000000001,0
ACSP,TR,1121,CAP-ONE,G0,SR,0.3167649536647009,0.3167649536647009,0
ACSP,TR,1121,CAP-ONE,G0,BalAcc,0.6895965818759937,0.6895965818759937,0
ACSP,TR,1121,CAP-ONE,G1,AUC,0.6940000000000001,0.6940000000000001,0
ACSP,TR,1121,CAP-ONE,G1,ACC,0.7190000000000001,0.7190000000000001,0
ACSP,TR,1121,CAP-ONE,G1,SR,0.6409691629955947,0.6409691629955947,0
ACSP,TR,1121,CAP-ONE,G1,BalAcc,0.6939096572739095,0.6939096572739095,0
ACSP,TR,1121,CAP-ONE,all,BalAcc,0.7004419592999112,0.7004419592999112,0
ACSP,TR,1121,CAP-ONE,all,DI,0.4941968692913203,0.4941968692913203,0
ACSP,TR,1121,CAP-ONE,all,EQDiff,-0.2721574793439389,0.727842520656061,0
ACSP,TR,1121,CAP-ONE,all,AvgOddsDiff,-0.2678444039460229,0.7321555960539772,0
ACSP,TR,1121,CAP-ONE,all,SPDiff,-0.3242042093308938,0.6757957906691062,0
ACSP,TR,1121,CAP-ONE,all,FPRDiff,-0.2635313285481071,0.7364686714518929,1
ACSP,TR,1121,CAP-ONE,all,FNRDiff,0.2721574793439389,0.727842520656061,0
ACSP,TR,1121,CAP-ONE,all,ERRDiff,0.030000000000000027,0.97,0
ACSP,TR,50,MCC-MIN,all,AUC,0.662,0.662,0
ACSP,TR,50,MCC-MIN,all,ACC,0.6609999999999999,0.6609999999999999,0
ACSP,TR,50,MCC-MIN,all,SR,0.5386806250481102,0.5386806250481102,0
ACSP,TR,50,MCC-MIN,all,BalAcc,0.6618359118469082,0.6618359118469082,0
ACSP,TR,50,MCC-MIN,G0,AUC,0.716,0.716,0
ACSP,TR,50,MCC-MIN,G0,ACC,0.72,0.72,0
ACSP,TR,50,MCC-MIN,G0,SR,0.36430921052631576,0.36430921052631576,0
ACSP,TR,50,MCC-MIN,G0,BalAcc,0.7159656901113961,0.7159656901113961,0
ACSP,TR,50,MCC-MIN,G1,AUC,0.6509999999999999,0.6509999999999999,0
ACSP,TR,50,MCC-MIN,G1,ACC,0.655,0.655,0
ACSP,TR,50,MCC-MIN,G1,SR,0.5566878980891721,0.5566878980891721,0
ACSP,TR,50,MCC-MIN,G1,BalAcc,0.6510528255589516,0.6510528255589516,0
ACSP,TR,50,MCC-MIN,all,BalAcc,0.6618359118469082,0.6618359118469082,0
ACSP,TR,50,MCC-MIN,all,DI,0.6544227237143201,0.6544227237143201,0
ACSP,TR,50,MCC-MIN,all,EQDiff,-0.07573613770581168,0.9242638622941883,0
ACSP,TR,50,MCC-MIN,all,AvgOddsDiff,-0.14064900225825624,0.8593509977417437,0
ACSP,TR,50,MCC-MIN,all,SPDiff,-0.1923786875628562,0.8076213124371439,0
ACSP,TR,50,MCC-MIN,all,FPRDiff,-0.2055618668107008,0.7944381331892992,1
ACSP,TR,50,MCC-MIN,all,FNRDiff,0.07573613770581168,0.9242638622941883,0
ACSP,TR,50,MCC-MIN,all,ERRDiff,-0.06499999999999995,0.935,1
ACSP,TR,50,MCC-W1,all,AUC,0.5,0.5,0
ACSP,TR,50,MCC-W1,all,ACC,0.631,0.631,0
ACSP,TR,50,MCC-W1,all,SR,0.9996920945269804,0.9996920945269804,0
ACSP,TR,50,MCC-W1,all,BalAcc,0.5000867734726189,0.5000867734726189,0
ACSP,TR,50,MCC-W1,G0,AUC,0.5,0.5,0
ACSP,TR,50,MCC-W1,G0,ACC,0.483,0.483,0
ACSP,TR,50,MCC-W1,G0,SR,1.0,1.0,0
ACSP,TR,50,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSP,TR,50,MCC-W1,G1,AUC,0.5,0.5,0
ACSP,TR,50,MCC-W1,G1,ACC,0.647,0.647,0
ACSP,TR,50,MCC-W1,G1,SR,0.9996602972399152,0.9996602972399152,0
ACSP,TR,50,MCC-W1,G1,BalAcc,0.5001089148389477,0.5001089148389477,0
ACSP,TR,50,MCC-W1,all,BalAcc,0.5000867734726189,0.5000867734726189,0
ACSP,TR,50,MCC-W1,all,DI,1.0003398181972645,0.9996602972399151,1
ACSP,TR,50,MCC-W1,all,EQDiff,0.0002627085248916305,0.9997372914751084,1
ACSP,TR,50,MCC-W1,all,AvgOddsDiff,0.0003716233638393906,0.9996283766361607,1
ACSP,TR,50,MCC-W1,all,SPDiff,0.0003397027600848812,0.9996602972399151,1
ACSP,TR,50,MCC-W1,all,FPRDiff,0.00048053820278715076,0.9995194617972128,0
ACSP,TR,50,MCC-W1,all,FNRDiff,-0.0002627085248916326,0.9997372914751084,1
ACSP,TR,50,MCC-W1,all,ERRDiff,0.16400000000000006,0.836,0
ACSP,TR,50,MCC-W2,all,AUC,0.527,0.527,0
ACSP,TR,50,MCC-W2,all,ACC,0.489,0.489,0
ACSP,TR,50,MCC-W2,all,SR,0.3613270725887153,0.3613270725887153,0
ACSP,TR,50,MCC-W2,all,BalAcc,0.5268042595109733,0.5268042595109733,0
ACSP,TR,50,MCC-W2,G0,AUC,0.506,0.506,0
ACSP,TR,50,MCC-W2,G0,ACC,0.512,0.512,0
ACSP,TR,50,MCC-W2,G0,SR,0.3042763157894737,0.3042763157894737,0
ACSP,TR,50,MCC-W2,G0,BalAcc,0.5055819924544246,0.5055819924544246,0
ACSP,TR,50,MCC-W2,G1,AUC,0.527,0.527,0
ACSP,TR,50,MCC-W2,G1,ACC,0.486,0.486,0
ACSP,TR,50,MCC-W2,G1,SR,0.3672186836518047,0.3672186836518047,0
ACSP,TR,50,MCC-W2,G1,BalAcc,0.5273819826767651,0.5273819826767651,0
ACSP,TR,50,MCC-W2,all,BalAcc,0.5268042595109733,0.5268042595109733,0
ACSP,TR,50,MCC-W2,all,DI,0.8285970440381712,0.8285970440381712,0
ACSP,TR,50,MCC-W2,all,EQDiff,-0.07652448705265424,0.9234755129473458,0
ACSP,TR,50,MCC-W2,all,AvgOddsDiff,-0.05472449683031375,0.9452755031696862,0
ACSP,TR,50,MCC-W2,all,SPDiff,-0.06294236786233097,0.937057632137669,0
ACSP,TR,50,MCC-W2,all,FPRDiff,-0.03292450660797325,0.9670754933920267,1
ACSP,TR,50,MCC-W2,all,FNRDiff,0.07652448705265424,0.9234755129473458,0
ACSP,TR,50,MCC-W2,all,ERRDiff,-0.026000000000000027,0.974,1
ACSP,TR,50,SEP,all,AUC,0.708,0.708,0
ACSP,TR,50,SEP,all,ACC,0.716,0.716,0
ACSP,TR,50,SEP,all,SR,0.5852513278423523,0.5852513278423523,0
ACSP,TR,50,SEP,all,BalAcc,0.7078197433195371,0.7078197433195371,0
ACSP,TR,50,SEP,G0,AUC,0.754,0.754,0
ACSP,TR,50,SEP,G0,ACC,0.7559999999999999,0.7559999999999999,0
ACSP,TR,50,SEP,G0,SR,0.4490131578947368,0.4490131578947368,0
ACSP,TR,50,SEP,G0,BalAcc,0.7542988925391971,0.7542988925391971,0
ACSP,TR,50,SEP,G1,AUC,0.7,0.7,0
ACSP,TR,50,SEP,G1,ACC,0.7120000000000001,0.7120000000000001,0
ACSP,TR,50,SEP,G1,SR,0.5993205944798301,0.5993205944798301,0
ACSP,TR,50,SEP,G1,BalAcc,0.699816738396025,0.699816738396025,0
ACSP,TR,50,SEP,all,BalAcc,0.7078197433195371,0.7078197433195371,0
ACSP,TR,50,SEP,all,DI,0.7492036182812141,0.7492036182812141,0
ACSP,TR,50,SEP,all,EQDiff,-0.028479931328797226,0.9715200686712028,0
ACSP,TR,50,SEP,all,AvgOddsDiff,-0.08296208547196941,0.9170379145280306,0
ACSP,TR,50,SEP,all,SPDiff,-0.15030743658509327,0.8496925634149067,0
ACSP,TR,50,SEP,all,FPRDiff,-0.1374442396151416,0.8625557603848584,1
ACSP,TR,50,SEP,all,FNRDiff,0.02847993132879717,0.9715200686712029,0
ACSP,TR,50,SEP,all,ERRDiff,-0.04400000000000004,0.956,1
ACSP,TR,50,ORIG,all,AUC,0.701,0.701,0
ACSP,TR,50,ORIG,all,ACC,0.7170000000000001,0.7170000000000001,0
ACSP,TR,50,ORIG,all,SR,0.6146563005157417,0.6146563005157417,0
ACSP,TR,50,ORIG,all,BalAcc,0.7008555803310068,0.7008555803310068,0
ACSP,TR,50,ORIG,G0,AUC,0.679,0.679,0
ACSP,TR,50,ORIG,G0,ACC,0.684,0.684,0
ACSP,TR,50,ORIG,G0,SR,0.33305921052631576,0.33305921052631576,0
ACSP,TR,50,ORIG,G0,BalAcc,0.6786576134206157,0.6786576134206157,0
ACSP,TR,50,ORIG,G1,AUC,0.695,0.695,0
ACSP,TR,50,ORIG,G1,ACC,0.721,0.721,0
ACSP,TR,50,ORIG,G1,SR,0.6437367303609342,0.6437367303609342,0
ACSP,TR,50,ORIG,G1,BalAcc,0.6951454248224713,0.6951454248224713,0
ACSP,TR,50,ORIG,all,BalAcc,0.7008555803310068,0.7008555803310068,0
ACSP,TR,50,ORIG,all,DI,0.5173841957714206,0.5173841957714206,0
ACSP,TR,50,ORIG,all,EQDiff,-0.2638016519308965,0.7361983480691034,0
ACSP,TR,50,ORIG,all,AvgOddsDiff,-0.2473138405290409,0.7526861594709591,0
ACSP,TR,50,ORIG,all,SPDiff,-0.3106775198346184,0.6893224801653817,0
ACSP,TR,50,ORIG,all,FPRDiff,-0.23082602912718525,0.7691739708728147,1
ACSP,TR,50,ORIG,all,FNRDiff,0.26380165193089644,0.7361983480691036,0
ACSP,TR,50,ORIG,all,ERRDiff,0.03699999999999992,0.9630000000000001,0
ACSP,TR,50,SCC-ONE,all,AUC,0.701,0.701,0
ACSP,TR,50,SCC-ONE,all,ACC,0.713,0.713,0
ACSP,TR,50,SCC-ONE,all,SR,0.6004156723885767,0.6004156723885767,0
ACSP,TR,50,SCC-ONE,all,BalAcc,0.7006527355661785,0.7006527355661785,0
ACSP,TR,50,SCC-ONE,G0,AUC,0.7,0.7,0
ACSP,TR,50,SCC-ONE,G0,ACC,0.7040000000000001,0.7040000000000001,0
ACSP,TR,50,SCC-ONE,G0,SR,0.3873355263157895,0.3873355263157895,0
ACSP,TR,50,SCC-ONE,G0,BalAcc,0.7002949437061072,0.7002949437061072,0
ACSP,TR,50,SCC-ONE,G1,AUC,0.695,0.695,0
ACSP,TR,50,SCC-ONE,G1,ACC,0.7140000000000001,0.7140000000000001,0
ACSP,TR,50,SCC-ONE,G1,SR,0.6224203821656051,0.6224203821656051,0
ACSP,TR,50,SCC-ONE,G1,BalAcc,0.695011892894454,0.695011892894454,0
ACSP,TR,50,SCC-ONE,all,BalAcc,0.7006527355661785,0.7006527355661785,0
ACSP,TR,50,SCC-ONE,all,DI,0.6223053380227072,0.6223053380227072,0
ACSP,TR,50,SCC-ONE,all,EQDiff,-0.16572991907727094,0.834270080922729,0
ACSP,TR,50,SCC-ONE,all,AvgOddsDiff,-0.17101296988892414,0.8289870301110759,0
ACSP,TR,50,SCC-ONE,all,SPDiff,-0.23508485584981564,0.7649151441501844,0
ACSP,TR,50,SCC-ONE,all,FPRDiff,-0.17629602070057734,0.8237039792994226,1
ACSP,TR,50,SCC-ONE,all,FNRDiff,0.16572991907727094,0.834270080922729,0
ACSP,TR,50,SCC-ONE,all,ERRDiff,0.010000000000000007,0.99,0
ACSP,TR,50,SCC-KAM,all,AUC,0.695,0.695,0
ACSP,TR,50,SCC-KAM,all,ACC,0.701,0.701,0
ACSP,TR,50,SCC-KAM,all,SR,0.5743976599184051,0.5743976599184051,0
ACSP,TR,50,SCC-KAM,all,BalAcc,0.6954194093600297,0.6954194093600297,0
ACSP,TR,50,SCC-KAM,G0,AUC,0.7190000000000001,0.7190000000000001,0
ACSP,TR,50,SCC-KAM,G0,ACC,0.716,0.716,0
ACSP,TR,50,SCC-KAM,G0,SR,0.5740131578947368,0.5740131578947368,0
ACSP,TR,50,SCC-KAM,G0,BalAcc,0.7191006519095506,0.7191006519095506,0
ACSP,TR,50,SCC-KAM,G1,AUC,0.695,0.695,0
ACSP,TR,50,SCC-KAM,G1,ACC,0.7,0.7,0
ACSP,TR,50,SCC-KAM,G1,SR,0.5744373673036094,0.5744373673036094,0
ACSP,TR,50,SCC-KAM,G1,BalAcc,0.6948808384555288,0.6948808384555288,0
