data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSP,LR,100,SCC-KAM-AWARE,all,AvgOddsDiff,0.16988159214641965,0.8301184078535804,1
ACSP,LR,100,SCC-KAM-AWARE,all,SPDiff,0.12535969217882315,0.8746403078211769,1
ACSP,LR,100,SCC-KAM-AWARE,all,FPRDiff,0.16631990870948404,0.833680091290516,0
ACSP,LR,100,SCC-KAM-AWARE,all,FNRDiff,-0.17344327558335515,0.8265567244166449,1
ACSP,LR,100,SCC-KAM-AWARE,all,ERRDiff,0.04300000000000004,0.957,0
ACSP,LR,100,OMN-ONE-AWARE,all,AUC,0.511,0.511,0
ACSP,LR,100,OMN-ONE-AWARE,all,ACC,0.583,0.583,0
ACSP,LR,100,OMN-ONE-AWARE,all,SR,0.7959356477561389,0.7959356477561389,0
ACSP,LR,100,OMN-ONE-AWARE,all,BalAcc,0.5109112767229934,0.5109112767229934,0
ACSP,LR,100,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,LR,100,OMN-ONE-AWARE,G0,ACC,0.472,0.472,0
ACSP,LR,100,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,LR,100,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,LR,100,OMN-ONE-AWARE,G1,AUC,0.52,0.52,0
ACSP,LR,100,OMN-ONE-AWARE,G1,ACC,0.595,0.595,0
ACSP,LR,100,OMN-ONE-AWARE,G1,SR,0.7743445692883895,0.7743445692883895,0
ACSP,LR,100,OMN-ONE-AWARE,G1,BalAcc,0.5201341108722313,0.5201341108722313,0
ACSP,LR,100,OMN-ONE-AWARE,all,BalAcc,0.5109112767229934,0.5109112767229934,0
ACSP,LR,100,OMN-ONE-AWARE,all,DI,1.2914147521160824,0.7743445692883895,1
ACSP,LR,100,OMN-ONE-AWARE,all,EQDiff,0.211149547631719,0.788850452368281,1
ACSP,LR,100,OMN-ONE-AWARE,all,AvgOddsDiff,0.23128365850395025,0.7687163414960497,1
ACSP,LR,100,OMN-ONE-AWARE,all,SPDiff,0.2256554307116105,0.7743445692883895,1
ACSP,LR,100,OMN-ONE-AWARE,all,FPRDiff,0.25141776937618143,0.7485822306238186,0
ACSP,LR,100,OMN-ONE-AWARE,all,FNRDiff,-0.211149547631719,0.788850452368281,1
ACSP,LR,100,OMN-ONE-AWARE,all,ERRDiff,0.123,0.877,0
ACSP,LR,923,SCC-KAM-AWARE,all,AUC,0.629,0.629,0
ACSP,LR,923,SCC-KAM-AWARE,all,ACC,0.643,0.643,0
ACSP,LR,923,SCC-KAM-AWARE,all,SR,0.5865599261026865,0.5865599261026865,0
ACSP,LR,923,SCC-KAM-AWARE,all,BalAcc,0.6294331642822615,0.6294331642822615,0
ACSP,LR,923,SCC-KAM-AWARE,G0,AUC,0.655,0.655,0
ACSP,LR,923,SCC-KAM-AWARE,G0,ACC,0.649,0.649,0
ACSP,LR,923,SCC-KAM-AWARE,G0,SR,0.6830645161290323,0.6830645161290323,0
ACSP,LR,923,SCC-KAM-AWARE,G0,BalAcc,0.6552604166666667,0.6552604166666667,0
ACSP,LR,923,SCC-KAM-AWARE,G1,AUC,0.631,0.631,0
ACSP,LR,923,SCC-KAM-AWARE,G1,ACC,0.643,0.643,0
ACSP,LR,923,SCC-KAM-AWARE,G1,SR,0.5763764785975661,0.5763764785975661,0
ACSP,LR,923,SCC-KAM-AWARE,G1,BalAcc,0.6314934827380501,0.6314934827380501,0
ACSP,LR,923,SCC-KAM-AWARE,all,BalAcc,0.6294331642822615,0.6294331642822615,0
ACSP,LR,923,SCC-KAM-AWARE,all,DI,1.1851013035630091,0.8438097207331544,1
ACSP,LR,923,SCC-KAM-AWARE,all,EQDiff,0.17390096141182676,0.8260990385881732,1
ACSP,LR,923,SCC-KAM-AWARE,all,AvgOddsDiff,0.15013402748321014,0.8498659725167899,1
ACSP,LR,923,SCC-KAM-AWARE,all,SPDiff,0.10668803753146616,0.8933119624685338,1
ACSP,LR,923,SCC-KAM-AWARE,all,FPRDiff,0.12636709355459358,0.8736329064454065,0
ACSP,LR,923,SCC-KAM-AWARE,all,FNRDiff,-0.17390096141182665,0.8260990385881734,1
ACSP,LR,923,SCC-KAM-AWARE,all,ERRDiff,-0.0060000000000000045,0.994,1
ACSP,LR,923,OMN-ONE-AWARE,all,AUC,0.504,0.504,0
ACSP,LR,923,OMN-ONE-AWARE,all,ACC,0.5820000000000001,0.5820000000000001,0
ACSP,LR,923,OMN-ONE-AWARE,all,SR,0.7996305134323762,0.7996305134323762,0
ACSP,LR,923,OMN-ONE-AWARE,all,BalAcc,0.5037388691848342,0.5037388691848342,0
ACSP,LR,923,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,LR,923,OMN-ONE-AWARE,G0,ACC,0.484,0.484,0
ACSP,LR,923,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,LR,923,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,LR,923,OMN-ONE-AWARE,G1,AUC,0.512,0.512,0
ACSP,LR,923,OMN-ONE-AWARE,G1,ACC,0.5920000000000001,0.5920000000000001,0
ACSP,LR,923,OMN-ONE-AWARE,G1,SR,0.7784869372819334,0.7784869372819334,0
ACSP,LR,923,OMN-ONE-AWARE,G1,BalAcc,0.5117147657645484,0.5117147657645484,0
ACSP,LR,923,OMN-ONE-AWARE,all,BalAcc,0.5037388691848342,0.5037388691848342,0
ACSP,LR,923,OMN-ONE-AWARE,all,DI,1.2845430695233933,0.7784869372819333,1
ACSP,LR,923,OMN-ONE-AWARE,all,EQDiff,0.2132227051231398,0.7867772948768602,1
ACSP,LR,923,OMN-ONE-AWARE,all,AvgOddsDiff,0.22493747088768826,0.7750625291123118,1
ACSP,LR,923,OMN-ONE-AWARE,all,SPDiff,0.2215130627180666,0.7784869372819334,1
ACSP,LR,923,OMN-ONE-AWARE,all,FPRDiff,0.2366522366522367,0.7633477633477633,0
ACSP,LR,923,OMN-ONE-AWARE,all,FNRDiff,-0.21322270512313973,0.7867772948768603,1
ACSP,LR,923,OMN-ONE-AWARE,all,ERRDiff,0.10799999999999996,0.892,0
ACSP,TR,88,SCC-KAM-AWARE,all,AUC,0.5,0.5,0
ACSP,TR,88,SCC-KAM-AWARE,all,ACC,0.63,0.63,0
ACSP,TR,88,SCC-KAM-AWARE,all,SR,1.0,1.0,0
ACSP,TR,88,SCC-KAM-AWARE,all,BalAcc,0.5,0.5,0
ACSP,TR,88,SCC-KAM-AWARE,G0,AUC,0.5,0.5,0
ACSP,TR,88,SCC-KAM-AWARE,G0,ACC,0.486,0.486,0
ACSP,TR,88,SCC-KAM-AWARE,G0,SR,1.0,1.0,0
ACSP,TR,88,SCC-KAM-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,TR,88,SCC-KAM-AWARE,G1,AUC,0.5,0.5,0
ACSP,TR,88,SCC-KAM-AWARE,G1,ACC,0.644,0.644,0
ACSP,TR,88,SCC-KAM-AWARE,G1,SR,1.0,1.0,0
ACSP,TR,88,SCC-KAM-AWARE,G1,BalAcc,0.5,0.5,0
ACSP,TR,88,SCC-KAM-AWARE,all,BalAcc,0.5,0.5,0
ACSP,TR,88,SCC-KAM-AWARE,all,DI,1.0,1.0,0
ACSP,TR,88,SCC-KAM-AWARE,all,EQDiff,0.0,1.0,1
ACSP,TR,88,SCC-KAM-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,88,SCC-KAM-AWARE,all,SPDiff,0.0,1.0,1
ACSP,TR,88,SCC-KAM-AWARE,all,FPRDiff,0.0,1.0,1
ACSP,TR,88,SCC-KAM-AWARE,all,FNRDiff,0.0,1.0,1
ACSP,TR,88,SCC-KAM-AWARE,all,ERRDiff,0.15800000000000006,0.842,0
ACSP,TR,88,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSP,TR,88,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSP,TR,88,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSP,TR,88,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,88,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSP,TR,88,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSP,TR,88,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSP,TR,88,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSP,TR,88,CAP-ONE,all,BalAcc,0.0,0.0,0
ACSP,TR,88,CAP-ONE,all,DI,0.0,0.0,0
ACSP,TR,88,CAP-ONE,all,EQDiff,0.0,1.0,1
ACSP,TR,88,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,88,CAP-ONE,all,SPDiff,0.0,1.0,1
ACSP,TR,88,CAP-ONE,all,FPRDiff,0.0,1.0,1
ACSP,TR,88,CAP-ONE,all,FNRDiff,0.0,1.0,1
ACSP,TR,88,CAP-ONE,all,ERRDiff,0.0,1.0,1
ACSP,TR,121,SCC-KAM-AWARE,all,AUC,0.6990000000000001,0.6990000000000001,0
ACSP,TR,121,SCC-KAM-AWARE,all,ACC,0.7240000000000001,0.7240000000000001,0
ACSP,TR,121,SCC-KAM-AWARE,all,SR,0.6493726425987222,0.6493726425987222,0
ACSP,TR,121,SCC-KAM-AWARE,all,BalAcc,0.6985450411613308,0.6985450411613308,0
ACSP,TR,121,SCC-KAM-AWARE,G0,AUC,0.7040000000000001,0.7040000000000001,0
ACSP,TR,121,SCC-KAM-AWARE,G0,ACC,0.703,0.703,0
ACSP,TR,121,SCC-KAM-AWARE,G0,SR,0.5,0.5,0
ACSP,TR,121,SCC-KAM-AWARE,G0,BalAcc,0.7036779560308972,0.7036779560308972,0
ACSP,TR,121,SCC-KAM-AWARE,G1,AUC,0.695,0.695,0
ACSP,TR,121,SCC-KAM-AWARE,G1,ACC,0.726,0.726,0
ACSP,TR,121,SCC-KAM-AWARE,G1,SR,0.6640459886719079,0.6640459886719079,0
ACSP,TR,121,SCC-KAM-AWARE,G1,BalAcc,0.6947297812015186,0.6947297812015186,0
ACSP,TR,121,SCC-KAM-AWARE,all,BalAcc,0.6985450411613308,0.6985450411613308,0
ACSP,TR,121,SCC-KAM-AWARE,all,DI,0.7529598981540421,0.7529598981540421,0
ACSP,TR,121,SCC-KAM-AWARE,all,EQDiff,-0.0857405940828122,0.9142594059171878,0
ACSP,TR,121,SCC-KAM-AWARE,all,AvgOddsDiff,-0.09468876891219084,0.9053112310878092,0
ACSP,TR,121,SCC-KAM-AWARE,all,SPDiff,-0.16404598867190806,0.8359540113280919,0
ACSP,TR,121,SCC-KAM-AWARE,all,FPRDiff,-0.10363694374156944,0.8963630562584306,1
ACSP,TR,121,SCC-KAM-AWARE,all,FNRDiff,0.08574059408281226,0.9142594059171878,0
ACSP,TR,121,SCC-KAM-AWARE,all,ERRDiff,0.02300000000000002,0.977,0
ACSP,TR,121,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSP,TR,121,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSP,TR,121,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSP,TR,121,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,121,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSP,TR,121,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSP,TR,121,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSP,TR,121,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSP,TR,121,CAP-ONE,all,BalAcc,0.0,0.0,0
ACSP,TR,121,CAP-ONE,all,DI,0.0,0.0,0
ACSP,TR,121,CAP-ONE,all,EQDiff,0.0,1.0,1
ACSP,TR,121,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,121,CAP-ONE,all,SPDiff,0.0,1.0,1
ACSP,TR,121,CAP-ONE,all,FPRDiff,0.0,1.0,1
ACSP,TR,121,CAP-ONE,all,FNRDiff,0.0,1.0,1
ACSP,TR,121,CAP-ONE,all,ERRDiff,0.0,1.0,1
ACSP,TR,433,SCC-KAM-AWARE,all,AUC,0.691,0.691,0
ACSP,TR,433,SCC-KAM-AWARE,all,ACC,0.693,0.693,0
ACSP,TR,433,SCC-KAM-AWARE,all,SR,0.5578477407435917,0.5578477407435917,0
ACSP,TR,433,SCC-KAM-AWARE,all,BalAcc,0.6906800859651417,0.6906800859651417,0
ACSP,TR,433,SCC-KAM-AWARE,G0,AUC,0.698,0.698,0
ACSP,TR,433,SCC-KAM-AWARE,G0,ACC,0.698,0.698,0
ACSP,TR,433,SCC-KAM-AWARE,G0,SR,0.5042158516020236,0.5042158516020236,0
ACSP,TR,433,SCC-KAM-AWARE,G0,BalAcc,0.6984289617486339,0.6984289617486339,0
ACSP,TR,433,SCC-KAM-AWARE,G1,AUC,0.69,0.69,0
ACSP,TR,433,SCC-KAM-AWARE,G1,ACC,0.6920000000000001,0.6920000000000001,0
ACSP,TR,433,SCC-KAM-AWARE,G1,SR,0.5632359169843286,0.5632359169843286,0
ACSP,TR,433,SCC-KAM-AWARE,G1,BalAcc,0.6898753704714495,0.6898753704714495,0
ACSP,TR,433,SCC-KAM-AWARE,all,BalAcc,0.6906800859651417,0.6906800859651417,0
ACSP,TR,433,SCC-KAM-AWARE,all,DI,0.8952125324352368,0.8952125324352368,0
ACSP,TR,433,SCC-KAM-AWARE,all,EQDiff,0.009924810381866878,0.9900751896181331,1
ACSP,TR,433,SCC-KAM-AWARE,all,AvgOddsDiff,0.0013712191046825473,0.9986287808953175,1
ACSP,TR,433,SCC-KAM-AWARE,all,SPDiff,-0.059020065382304976,0.940979934617695,0
ACSP,TR,433,SCC-KAM-AWARE,all,FPRDiff,-0.007182372172501783,0.9928176278274983,1
ACSP,TR,433,SCC-KAM-AWARE,all,FNRDiff,-0.009924810381866768,0.9900751896181332,1
ACSP,TR,433,SCC-KAM-AWARE,all,ERRDiff,-0.0060000000000000045,0.994,1
ACSP,TR,433,OMN-ONE-AWARE,all,BalAcc,0.0,0.0,0
ACSP,TR,433,OMN-ONE-AWARE,all,DI,0.0,0.0,0
ACSP,TR,433,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSP,TR,433,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,433,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSP,TR,433,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSP,TR,433,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSP,TR,433,OMN-ONE-AWARE,all,ERRDiff,0.0,1.0,1
ACSP,TR,433,CAP-ONE,all,BalAcc,0.0,0.0,0
ACSP,TR,433,CAP-ONE,all,DI,0.0,0.0,0
ACSP,TR,433,CAP-ONE,all,EQDiff,0.0,1.0,1
ACSP,TR,433,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,433,CAP-ONE,all,SPDiff,0.0,1.0,1
ACSP,TR,433,CAP-ONE,all,FPRDiff,0.0,1.0,1
ACSP,TR,433,CAP-ONE,all,FNRDiff,0.0,1.0,1
ACSP,TR,433,CAP-ONE,all,ERRDiff,0.0,1.0,1
ACSP,TR,500,SCC-KAM-AWARE,all,AUC,0.7020000000000001,0.7020000000000001,0
ACSP,TR,500,SCC-KAM-AWARE,all,ACC,0.691,0.691,0
ACSP,TR,500,SCC-KAM-AWARE,all,SR,0.512046801631899,0.512046801631899,0
ACSP,TR,500,SCC-KAM-AWARE,all,BalAcc,0.7016400122704018,0.7016400122704018,0
ACSP,TR,500,SCC-KAM-AWARE,G0,AUC,0.6659999999999999,0.6659999999999999,0
ACSP,TR,500,SCC-KAM-AWARE,G0,ACC,0.67,0.67,0
ACSP,TR,500,SCC-KAM-AWARE,G0,SR,0.40703517587939697,0.40703517587939697,0
ACSP,TR,500,SCC-KAM-AWARE,G0,BalAcc,0.6664155779911407,0.6664155779911407,0
ACSP,TR,500,SCC-KAM-AWARE,G1,AUC,0.7040000000000001,0.7040000000000001,0
ACSP,TR,500,SCC-KAM-AWARE,G1,ACC,0.693,0.693,0
ACSP,TR,500,SCC-KAM-AWARE,G1,SR,0.522675256421124,0.522675256421124,0
ACSP,TR,500,SCC-KAM-AWARE,G1,BalAcc,0.7039191159436348,0.7039191159436348,0
ACSP,TR,500,SCC-KAM-AWARE,all,BalAcc,0.7016400122704018,0.7016400122704018,0
ACSP,TR,500,SCC-KAM-AWARE,all,DI,0.7787534819736046,0.7787534819736046,0
ACSP,TR,500,SCC-KAM-AWARE,all,EQDiff,-0.08607249762153524,0.9139275023784648,0
ACSP,TR,500,SCC-KAM-AWARE,all,AvgOddsDiff,-0.04856895966904119,0.9514310403309588,0
ACSP,TR,500,SCC-KAM-AWARE,all,SPDiff,-0.11564008054172704,0.884359919458273,0
ACSP,TR,500,SCC-KAM-AWARE,all,FPRDiff,-0.011065421716547149,0.9889345782834529,1
ACSP,TR,500,SCC-KAM-AWARE,all,FNRDiff,0.08607249762153517,0.9139275023784649,0
ACSP,TR,500,SCC-KAM-AWARE,all,ERRDiff,0.02299999999999991,0.9770000000000001,0
ACSP,TR,500,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
ACSP,TR,500,OMN-ONE-AWARE,all,ACC,0.632,0.632,0
ACSP,TR,500,OMN-ONE-AWARE,all,SR,1.0,1.0,0
ACSP,TR,500,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
ACSP,TR,500,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,TR,500,OMN-ONE-AWARE,G0,ACC,0.479,0.479,0
ACSP,TR,500,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,TR,500,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,TR,500,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
ACSP,TR,500,OMN-ONE-AWARE,G1,ACC,0.647,0.647,0
ACSP,TR,500,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
ACSP,TR,500,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
ACSP,TR,500,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
ACSP,TR,500,OMN-ONE-AWARE,all,DI,1.0,1.0,0
ACSP,TR,500,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSP,TR,500,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,500,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSP,TR,500,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSP,TR,500,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSP,TR,500,OMN-ONE-AWARE,all,ERRDiff,0.16800000000000004,0.832,0
ACSP,TR,500,CAP-ONE,all,BalAcc,0.0,0.0,0
ACSP,TR,500,CAP-ONE,all,DI,0.0,0.0,0
ACSP,TR,500,CAP-ONE,all,EQDiff,0.0,1.0,1
ACSP,TR,500,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,500,CAP-ONE,all,SPDiff,0.0,1.0,1
ACSP,TR,500,CAP-ONE,all,FPRDiff,0.0,1.0,1
ACSP,TR,500,CAP-ONE,all,FNRDiff,0.0,1.0,1
ACSP,TR,500,CAP-ONE,all,ERRDiff,0.0,1.0,1
ACSP,TR,1121,SCC-KAM-AWARE,all,AUC,0.693,0.693,0
ACSP,TR,1121,SCC-KAM-AWARE,all,ACC,0.7020000000000001,0.7020000000000001,0
ACSP,TR,1121,SCC-KAM-AWARE,all,SR,0.5860210915249019,0.5860210915249019,0
ACSP,TR,1121,SCC-KAM-AWARE,all,BalAcc,0.6928765200124878,0.6928765200124878,0
ACSP,TR,1121,SCC-KAM-AWARE,G0,AUC,0.71,0.71,0
ACSP,TR,1121,SCC-KAM-AWARE,G0,ACC,0.71,0.71,0
ACSP,TR,1121,SCC-KAM-AWARE,G0,SR,0.4945240101095198,0.4945240101095198,0
ACSP,TR,1121,SCC-KAM-AWARE,G0,BalAcc,0.7102089484442426,0.7102089484442426,0
ACSP,TR,1121,SCC-KAM-AWARE,G1,AUC,0.69,0.69,0
ACSP,TR,1121,SCC-KAM-AWARE,G1,ACC,0.701,0.701,0
ACSP,TR,1121,SCC-KAM-AWARE,G1,SR,0.595221958658082,0.595221958658082,0
ACSP,TR,1121,SCC-KAM-AWARE,G1,BalAcc,0.689672816279439,0.689672816279439,0
ACSP,TR,1121,SCC-KAM-AWARE,all,BalAcc,0.6928765200124878,0.6928765200124878,0
ACSP,TR,1121,SCC-KAM-AWARE,all,DI,0.8308228601384531,0.8308228601384531,0
ACSP,TR,1121,SCC-KAM-AWARE,all,EQDiff,-0.025096013248066432,0.9749039867519336,0
ACSP,TR,1121,SCC-KAM-AWARE,all,AvgOddsDiff,-0.04563214541287,0.95436785458713,0
ACSP,TR,1121,SCC-KAM-AWARE,all,SPDiff,-0.10069794854856223,0.8993020514514378,0
ACSP,TR,1121,SCC-KAM-AWARE,all,FPRDiff,-0.06616827757767357,0.9338317224223265,1
ACSP,TR,1121,SCC-KAM-AWARE,all,FNRDiff,0.02509601324806654,0.9749039867519335,0
ACSP,TR,1121,SCC-KAM-AWARE,all,ERRDiff,-0.009000000000000008,0.991,1
ACSP,TR,1121,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
ACSP,TR,1121,OMN-ONE-AWARE,all,ACC,0.633,0.633,0
ACSP,TR,1121,OMN-ONE-AWARE,all,SR,1.0,1.0,0
ACSP,TR,1121,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
ACSP,TR,1121,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,TR,1121,OMN-ONE-AWARE,G0,ACC,0.501,0.501,0
ACSP,TR,1121,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,TR,1121,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,TR,1121,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
ACSP,TR,1121,OMN-ONE-AWARE,G1,ACC,0.647,0.647,0
ACSP,TR,1121,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
ACSP,TR,1121,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
ACSP,TR,1121,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
ACSP,TR,1121,OMN-ONE-AWARE,all,DI,1.0,1.0,0
ACSP,TR,1121,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSP,TR,1121,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,1121,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSP,TR,1121,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSP,TR,1121,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSP,TR,1121,OMN-ONE-AWARE,all,ERRDiff,0.14600000000000002,0.854,0
ACSP,TR,1121,CAP-ONE,all,BalAcc,0.0,0.0,0
ACSP,TR,1121,CAP-ONE,all,DI,0.0,0.0,0
ACSP,TR,1121,CAP-ONE,all,EQDiff,0.0,1.0,1
ACSP,TR,1121,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,1121,CAP-ONE,all,SPDiff,0.0,1.0,1
ACSP,TR,1121,CAP-ONE,all,FPRDiff,0.0,1.0,1
ACSP,TR,1121,CAP-ONE,all,FNRDiff,0.0,1.0,1
ACSP,TR,1121,CAP-ONE,all,ERRDiff,0.0,1.0,1
ACSP,TR,50,SCC-KAM-AWARE,all,AUC,0.6990000000000001,0.6990000000000001,0
ACSP,TR,50,SCC-KAM-AWARE,all,ACC,0.718,0.718,0
ACSP,TR,50,SCC-KAM-AWARE,all,SR,0.6262797321222384,0.6262797321222384,0
ACSP,TR,50,SCC-KAM-AWARE,all,BalAcc,0.6986545784524846,0.6986545784524846,0
ACSP,TR,50,SCC-KAM-AWARE,G0,AUC,0.7020000000000001,0.7020000000000001,0
ACSP,TR,50,SCC-KAM-AWARE,G0,ACC,0.7020000000000001,0.7020000000000001,0
ACSP,TR,50,SCC-KAM-AWARE,G0,SR,0.4975328947368421,0.4975328947368421,0
ACSP,TR,50,SCC-KAM-AWARE,G0,BalAcc,0.7024589475736885,0.7024589475736885,0
ACSP,TR,50,SCC-KAM-AWARE,G1,AUC,0.696,0.696,0
ACSP,TR,50,SCC-KAM-AWARE,G1,ACC,0.72,0.72,0
ACSP,TR,50,SCC-KAM-AWARE,G1,SR,0.6395753715498939,0.6395753715498939,0
ACSP,TR,50,SCC-KAM-AWARE,G1,BalAcc,0.6956434790309426,0.6956434790309426,0
ACSP,TR,50,SCC-KAM-AWARE,all,BalAcc,0.6986545784524846,0.6986545784524846,0
ACSP,TR,50,SCC-KAM-AWARE,all,DI,0.7779112781206102,0.7779112781206102,0
ACSP,TR,50,SCC-KAM-AWARE,all,EQDiff,-0.07089527440173947,0.9291047255982605,0
ACSP,TR,50,SCC-KAM-AWARE,all,AvgOddsDiff,-0.0777107429444854,0.9222892570555146,0
ACSP,TR,50,SCC-KAM-AWARE,all,SPDiff,-0.14204247681305174,0.8579575231869483,0
ACSP,TR,50,SCC-KAM-AWARE,all,FPRDiff,-0.08452621148723133,0.9154737885127686,1
ACSP,TR,50,SCC-KAM-AWARE,all,FNRDiff,0.07089527440173951,0.9291047255982605,0
ACSP,TR,50,SCC-KAM-AWARE,all,ERRDiff,0.018000000000000016,0.982,0
ACSP,TR,50,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
ACSP,TR,50,OMN-ONE-AWARE,all,ACC,0.631,0.631,0
ACSP,TR,50,OMN-ONE-AWARE,all,SR,1.0,1.0,0
ACSP,TR,50,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
ACSP,TR,50,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,TR,50,OMN-ONE-AWARE,G0,ACC,0.483,0.483,0
ACSP,TR,50,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,TR,50,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,TR,50,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
ACSP,TR,50,OMN-ONE-AWARE,G1,ACC,0.647,0.647,0
ACSP,TR,50,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
ACSP,TR,50,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
ACSP,TR,50,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
ACSP,TR,50,OMN-ONE-AWARE,all,DI,1.0,1.0,0
ACSP,TR,50,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSP,TR,50,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,50,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSP,TR,50,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSP,TR,50,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSP,TR,50,OMN-ONE-AWARE,all,ERRDiff,0.16400000000000006,0.836,0
ACSP,TR,50,CAP-ONE,all,BalAcc,0.0,0.0,0
ACSP,TR,50,CAP-ONE,all,DI,0.0,0.0,0
ACSP,TR,50,CAP-ONE,all,EQDiff,0.0,1.0,1
ACSP,TR,50,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
ACSP,TR,50,CAP-ONE,all,SPDiff,0.0,1.0,1
ACSP,TR,50,CAP-ONE,all,FPRDiff,0.0,1.0,1
ACSP,TR,50,CAP-ONE,all,FNRDiff,0.0,1.0,1
