data,model,seed,method,group,metric,value,norm_value,norm_flag
syn2211,LR,1,ORIG,all,BalAcc,1.0,1.0,0
syn2211,LR,1,ORIG,all,DI,0.16769041769041768,0.16769041769041768,0
syn2211,LR,1,ORIG,all,EQDiff,0.0,1.0,1
syn2211,LR,1,ORIG,all,AvgOddsDiff,0.0,1.0,1
syn2211,LR,1,ORIG,all,SPDiff,-0.3158508158508159,0.684149184149184,0
syn2211,LR,1,ORIG,all,FPRDiff,0.0,1.0,1
syn2211,LR,1,ORIG,all,FNRDiff,0.0,1.0,1
syn2211,LR,1,ORIG,all,ERRDiff,0.0,1.0,1
syn2211,LR,1,SCC-KAM,all,AUC,0.993,0.993,0
syn2211,LR,1,SCC-KAM,all,ACC,0.991,0.991,0
syn2211,LR,1,SCC-KAM,all,SR,0.31933333333333336,0.31933333333333336,0
syn2211,LR,1,SCC-KAM,all,BalAcc,0.9932367149758454,0.9932367149758454,0
syn2211,LR,1,SCC-KAM,G0,AUC,0.9790000000000001,0.9790000000000001,0
syn2211,LR,1,SCC-KAM,G0,ACC,0.961,0.961,0
syn2211,LR,1,SCC-KAM,G0,SR,0.10303030303030304,0.10303030303030304,0
syn2211,LR,1,SCC-KAM,G0,BalAcc,0.9789644012944984,0.9789644012944984,0
syn2211,LR,1,SCC-KAM,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,1,SCC-KAM,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,1,SCC-KAM,G1,SR,0.3803418803418803,0.3803418803418803,0
syn2211,LR,1,SCC-KAM,G1,BalAcc,0.9993112947658402,0.9993112947658402,0
syn2211,LR,1,SCC-KAM,all,BalAcc,0.9932367149758454,0.9932367149758454,0
syn2211,LR,1,SCC-KAM,all,DI,0.27088866189989785,0.27088866189989785,0
syn2211,LR,1,SCC-KAM,all,EQDiff,0.0,1.0,1
syn2211,LR,1,SCC-KAM,all,AvgOddsDiff,0.020346893471341842,0.9796531065286581,1
syn2211,LR,1,SCC-KAM,all,SPDiff,-0.2773115773115773,0.7226884226884227,0
syn2211,LR,1,SCC-KAM,all,FPRDiff,0.040693786942683684,0.9593062130573163,0
syn2211,LR,1,SCC-KAM,all,FNRDiff,0.0,1.0,1
syn2211,LR,1,SCC-KAM,all,ERRDiff,0.038000000000000034,0.962,0
syn2211,LR,12345,MCC-MIN,all,AUC,0.644,0.644,0
syn2211,LR,12345,MCC-MIN,all,ACC,0.7709999999999999,0.7709999999999999,0
syn2211,LR,12345,MCC-MIN,all,SR,0.09466666666666666,0.09466666666666666,0
syn2211,LR,12345,MCC-MIN,all,BalAcc,0.6436247978260292,0.6436247978260292,0
syn2211,LR,12345,MCC-MIN,G0,AUC,0.995,0.995,0
syn2211,LR,12345,MCC-MIN,G0,ACC,0.99,0.99,0
syn2211,LR,12345,MCC-MIN,G0,SR,0.08417508417508418,0.08417508417508418,0
syn2211,LR,12345,MCC-MIN,G0,BalAcc,0.9945454545454546,0.9945454545454546,0
syn2211,LR,12345,MCC-MIN,G1,AUC,0.628,0.628,0
syn2211,LR,12345,MCC-MIN,G1,ACC,0.7170000000000001,0.7170000000000001,0
syn2211,LR,12345,MCC-MIN,G1,SR,0.0972568578553616,0.0972568578553616,0
syn2211,LR,12345,MCC-MIN,G1,BalAcc,0.6280087527352298,0.6280087527352298,0
syn2211,LR,12345,MCC-MIN,all,BalAcc,0.6436247978260292,0.6436247978260292,0
syn2211,LR,12345,MCC-MIN,all,DI,0.8654925321591991,0.8654925321591991,0
syn2211,LR,12345,MCC-MIN,all,EQDiff,0.7439824945295405,0.25601750547045954,1
syn2211,LR,12345,MCC-MIN,all,AvgOddsDiff,0.3774457927193157,0.6225542072806842,1
syn2211,LR,12345,MCC-MIN,all,SPDiff,-0.013081773680277407,0.9869182263197226,0
syn2211,LR,12345,MCC-MIN,all,FPRDiff,0.01090909090909091,0.9890909090909091,0
syn2211,LR,12345,MCC-MIN,all,FNRDiff,-0.7439824945295405,0.25601750547045954,1
syn2211,LR,12345,MCC-MIN,all,ERRDiff,-0.273,0.727,1
syn2211,LR,12345,MCC-W1,all,AUC,0.6,0.6,0
syn2211,LR,12345,MCC-W1,all,ACC,0.5379999999999999,0.5379999999999999,0
syn2211,LR,12345,MCC-W1,all,SR,0.636,0.636,0
syn2211,LR,12345,MCC-W1,all,BalAcc,0.6002271709548337,0.6002271709548337,0
syn2211,LR,12345,MCC-W1,G0,AUC,0.3,0.3,0
syn2211,LR,12345,MCC-W1,G0,ACC,0.556,0.556,0
syn2211,LR,12345,MCC-W1,G0,SR,0.3703703703703704,0.3703703703703704,0
syn2211,LR,12345,MCC-W1,G0,BalAcc,0.3,0.3,0
syn2211,LR,12345,MCC-W1,G1,AUC,0.5870000000000001,0.5870000000000001,0
syn2211,LR,12345,MCC-W1,G1,ACC,0.534,0.534,0
syn2211,LR,12345,MCC-W1,G1,SR,0.7015793848711555,0.7015793848711555,0
syn2211,LR,12345,MCC-W1,G1,BalAcc,0.5871196344031773,0.5871196344031773,0
syn2211,LR,12345,MCC-W1,all,BalAcc,0.6002271709548337,0.6002271709548337,0
syn2211,LR,12345,MCC-W1,all,DI,0.5279094260136914,0.5279094260136914,0
syn2211,LR,12345,MCC-W1,all,EQDiff,-0.8096280087527352,0.19037199124726478,0
syn2211,LR,12345,MCC-W1,all,AvgOddsDiff,-0.522508374349558,0.477491625650442,0
syn2211,LR,12345,MCC-W1,all,SPDiff,-0.3312090145007851,0.6687909854992149,0
syn2211,LR,12345,MCC-W1,all,FPRDiff,-0.23538873994638065,0.7646112600536193,1
syn2211,LR,12345,MCC-W1,all,FNRDiff,0.8096280087527352,0.19037199124726478,0
syn2211,LR,12345,MCC-W1,all,ERRDiff,-0.02200000000000002,0.978,1
syn2211,LR,12345,MCC-W2,all,AUC,0.509,0.509,0
syn2211,LR,12345,MCC-W2,all,ACC,0.41100000000000003,0.41100000000000003,0
syn2211,LR,12345,MCC-W2,all,SR,0.768,0.768,0
syn2211,LR,12345,MCC-W2,all,BalAcc,0.5093976391396539,0.5093976391396539,0
syn2211,LR,12345,MCC-W2,G0,AUC,0.198,0.198,0
syn2211,LR,12345,MCC-W2,G0,ACC,0.36700000000000005,0.36700000000000005,0
syn2211,LR,12345,MCC-W2,G0,SR,0.5589225589225589,0.5589225589225589,0
syn2211,LR,12345,MCC-W2,G0,BalAcc,0.19818181818181815,0.19818181818181815,0
syn2211,LR,12345,MCC-W2,G1,AUC,0.499,0.499,0
syn2211,LR,12345,MCC-W2,G1,ACC,0.42200000000000004,0.42200000000000004,0
syn2211,LR,12345,MCC-W2,G1,SR,0.8196176226101413,0.8196176226101413,0
syn2211,LR,12345,MCC-W2,G1,BalAcc,0.4990027044309256,0.4990027044309256,0
syn2211,LR,12345,MCC-W2,all,BalAcc,0.5093976391396539,0.5093976391396539,0
syn2211,LR,12345,MCC-W2,all,DI,0.6819308705718442,0.6819308705718442,0
syn2211,LR,12345,MCC-W2,all,EQDiff,-0.8183807439824945,0.1816192560175055,0
syn2211,LR,12345,MCC-W2,all,AvgOddsDiff,-0.5175598577333871,0.4824401422666129,0
syn2211,LR,12345,MCC-W2,all,SPDiff,-0.26069506368758233,0.7393049363124177,0
syn2211,LR,12345,MCC-W2,all,FPRDiff,-0.21673897148427976,0.7832610285157202,1
syn2211,LR,12345,MCC-W2,all,FNRDiff,0.8183807439824945,0.1816192560175055,0
syn2211,LR,12345,MCC-W2,all,ERRDiff,0.05499999999999994,0.9450000000000001,0
syn2211,LR,12345,SEP,all,AUC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,12345,SEP,all,ACC,0.998,0.998,0
syn2211,LR,12345,SEP,all,SR,0.32133333333333336,0.32133333333333336,0
syn2211,LR,12345,SEP,all,BalAcc,0.9985308521057786,0.9985308521057786,0
syn2211,LR,12345,SEP,G0,AUC,0.995,0.995,0
syn2211,LR,12345,SEP,G0,ACC,0.99,0.99,0
syn2211,LR,12345,SEP,G0,SR,0.08417508417508418,0.08417508417508418,0
syn2211,LR,12345,SEP,G0,BalAcc,0.9945454545454546,0.9945454545454546,0
syn2211,LR,12345,SEP,G1,AUC,1.0,1.0,0
syn2211,LR,12345,SEP,G1,ACC,1.0,1.0,0
syn2211,LR,12345,SEP,G1,SR,0.3798836242726517,0.3798836242726517,0
syn2211,LR,12345,SEP,G1,BalAcc,1.0,1.0,0
syn2211,LR,12345,SEP,all,BalAcc,0.9985308521057786,0.9985308521057786,0
syn2211,LR,12345,SEP,all,DI,0.2215812390867096,0.2215812390867096,0
syn2211,LR,12345,SEP,all,EQDiff,0.0,1.0,1
syn2211,LR,12345,SEP,all,AvgOddsDiff,0.005454545454545455,0.9945454545454545,1
syn2211,LR,12345,SEP,all,SPDiff,-0.29570854009756753,0.7042914599024325,0
syn2211,LR,12345,SEP,all,FPRDiff,0.01090909090909091,0.9890909090909091,0
syn2211,LR,12345,SEP,all,FNRDiff,0.0,1.0,1
syn2211,LR,12345,SEP,all,ERRDiff,0.010000000000000007,0.99,0
syn2211,LR,12345,ORIG,all,AUC,0.997,0.997,0
syn2211,LR,12345,ORIG,all,ACC,0.997,0.997,0
syn2211,LR,12345,ORIG,all,SR,0.31933333333333336,0.31933333333333336,0
syn2211,LR,12345,ORIG,all,BalAcc,0.9969328853982852,0.9969328853982852,0
syn2211,LR,12345,ORIG,G0,AUC,0.9740000000000001,0.9740000000000001,0
syn2211,LR,12345,ORIG,G0,ACC,0.99,0.99,0
syn2211,LR,12345,ORIG,G0,SR,0.07744107744107744,0.07744107744107744,0
syn2211,LR,12345,ORIG,G0,BalAcc,0.9736363636363636,0.9736363636363636,0
syn2211,LR,12345,ORIG,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,12345,ORIG,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,12345,ORIG,G1,SR,0.3790523690773067,0.3790523690773067,0
syn2211,LR,12345,ORIG,G1,BalAcc,0.99890590809628,0.99890590809628,0
syn2211,LR,12345,ORIG,all,BalAcc,0.9969328853982852,0.9969328853982852,0
syn2211,LR,12345,ORIG,all,DI,0.2043017898281056,0.2043017898281056,0
syn2211,LR,12345,ORIG,all,EQDiff,-0.043266361647105615,0.9567336383528944,0
syn2211,LR,12345,ORIG,all,AvgOddsDiff,-0.017996817187189176,0.9820031828128108,0
syn2211,LR,12345,ORIG,all,SPDiff,-0.3016112916362293,0.6983887083637708,0
syn2211,LR,12345,ORIG,all,FPRDiff,0.007272727272727274,0.9927272727272727,0
syn2211,LR,12345,ORIG,all,FNRDiff,0.04326636164710563,0.9567336383528944,0
syn2211,LR,12345,ORIG,all,ERRDiff,0.009000000000000008,0.991,0
syn2211,LR,12345,SCC-KAM,all,AUC,0.995,0.995,0
syn2211,LR,12345,SCC-KAM,all,ACC,0.9940000000000001,0.9940000000000001,0
syn2211,LR,12345,SCC-KAM,all,SR,0.324,0.324,0
syn2211,LR,12345,SCC-KAM,all,BalAcc,0.9950384309459596,0.9950384309459596,0
syn2211,LR,12345,SCC-KAM,G0,AUC,0.985,0.985,0
syn2211,LR,12345,SCC-KAM,G0,ACC,0.973,0.973,0
syn2211,LR,12345,SCC-KAM,G0,SR,0.101010101010101,0.101010101010101,0
syn2211,LR,12345,SCC-KAM,G0,BalAcc,0.9854545454545456,0.9854545454545456,0
syn2211,LR,12345,SCC-KAM,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,12345,SCC-KAM,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,12345,SCC-KAM,G1,SR,0.3790523690773067,0.3790523690773067,0
syn2211,LR,12345,SCC-KAM,G1,BalAcc,0.99890590809628,0.99890590809628,0
syn2211,LR,12345,SCC-KAM,all,BalAcc,0.9950384309459596,0.9950384309459596,0
syn2211,LR,12345,SCC-KAM,all,DI,0.2664805954279639,0.2664805954279639,0
syn2211,LR,12345,SCC-KAM,all,EQDiff,0.0021881838074397923,0.9978118161925602,1
syn2211,LR,12345,SCC-KAM,all,AvgOddsDiff,0.01563954644917444,0.9843604535508256,1
syn2211,LR,12345,SCC-KAM,all,SPDiff,-0.2780422680672057,0.7219577319327943,0
syn2211,LR,12345,SCC-KAM,all,FPRDiff,0.029090909090909087,0.9709090909090909,0
syn2211,LR,12345,SCC-KAM,all,FNRDiff,-0.002188183807439825,0.9978118161925602,1
syn2211,LR,12345,SCC-KAM,all,ERRDiff,0.026000000000000027,0.974,0
syn2211,LR,6,MCC-MIN,all,AUC,0.6509999999999999,0.6509999999999999,0
syn2211,LR,6,MCC-MIN,all,ACC,0.784,0.784,0
syn2211,LR,6,MCC-MIN,all,SR,0.094,0.094,0
syn2211,LR,6,MCC-MIN,all,BalAcc,0.6507057448904571,0.6507057448904571,0
syn2211,LR,6,MCC-MIN,G0,AUC,0.998,0.998,0
syn2211,LR,6,MCC-MIN,G0,ACC,0.997,0.997,0
syn2211,LR,6,MCC-MIN,G0,SR,0.06430868167202572,0.06430868167202572,0
syn2211,LR,6,MCC-MIN,G0,BalAcc,0.9982876712328768,0.9982876712328768,0
syn2211,LR,6,MCC-MIN,G1,AUC,0.636,0.636,0
syn2211,LR,6,MCC-MIN,G1,ACC,0.728,0.728,0
syn2211,LR,6,MCC-MIN,G1,SR,0.10176619007569386,0.10176619007569386,0
syn2211,LR,6,MCC-MIN,G1,BalAcc,0.6362612612612613,0.6362612612612613,0
syn2211,LR,6,MCC-MIN,all,BalAcc,0.6507057448904571,0.6507057448904571,0
syn2211,LR,6,MCC-MIN,all,DI,0.6319258058515586,0.6319258058515586,0
syn2211,LR,6,MCC-MIN,all,EQDiff,0.7274774774774775,0.2725225225225225,1
syn2211,LR,6,MCC-MIN,all,AvgOddsDiff,0.3654510675058621,0.6345489324941379,1
syn2211,LR,6,MCC-MIN,all,SPDiff,-0.037457508403668134,0.9625424915963319,0
syn2211,LR,6,MCC-MIN,all,FPRDiff,0.003424657534246575,0.9965753424657534,0
syn2211,LR,6,MCC-MIN,all,FNRDiff,-0.7274774774774775,0.2725225225225225,1
syn2211,LR,6,MCC-MIN,all,ERRDiff,-0.26899999999999996,0.7310000000000001,1
syn2211,LR,6,MCC-W1,all,AUC,0.606,0.606,0
syn2211,LR,6,MCC-W1,all,ACC,0.544,0.544,0
syn2211,LR,6,MCC-W1,all,SR,0.622,0.622,0
syn2211,LR,6,MCC-W1,all,BalAcc,0.6062428795474568,0.6062428795474568,0
syn2211,LR,6,MCC-W1,G0,AUC,0.307,0.307,0
syn2211,LR,6,MCC-W1,G0,ACC,0.5760000000000001,0.5760000000000001,0
syn2211,LR,6,MCC-W1,G0,SR,0.3633440514469453,0.3633440514469453,0
syn2211,LR,6,MCC-W1,G0,BalAcc,0.3065068493150685,0.3065068493150685,0
syn2211,LR,6,MCC-W1,G1,AUC,0.589,0.589,0
syn2211,LR,6,MCC-W1,G1,ACC,0.536,0.536,0
syn2211,LR,6,MCC-W1,G1,SR,0.6896551724137931,0.6896551724137931,0
syn2211,LR,6,MCC-W1,G1,BalAcc,0.5894915049277465,0.5894915049277465,0
syn2211,LR,6,MCC-W1,all,BalAcc,0.6062428795474568,0.6062428795474568,0
syn2211,LR,6,MCC-W1,all,DI,0.5268488745980707,0.5268488745980707,0
syn2211,LR,6,MCC-W1,all,EQDiff,-0.8018018018018018,0.19819819819819817,0
syn2211,LR,6,MCC-W1,all,AvgOddsDiff,-0.5188171461891238,0.4811828538108762,0
syn2211,LR,6,MCC-W1,all,SPDiff,-0.32631112096684783,0.6736888790331521,0
syn2211,LR,6,MCC-W1,all,FPRDiff,-0.2358324905764457,0.7641675094235543,1
syn2211,LR,6,MCC-W1,all,FNRDiff,0.8018018018018018,0.19819819819819817,0
syn2211,LR,6,MCC-W1,all,ERRDiff,-0.039999999999999925,0.9600000000000001,1
syn2211,LR,6,MCC-W2,all,AUC,0.515,0.515,0
syn2211,LR,6,MCC-W2,all,ACC,0.413,0.413,0
syn2211,LR,6,MCC-W2,all,SR,0.7606666666666667,0.7606666666666667,0
syn2211,LR,6,MCC-W2,all,BalAcc,0.5153260256055119,0.5153260256055119,0
syn2211,LR,6,MCC-W2,G0,AUC,0.2,0.2,0
syn2211,LR,6,MCC-W2,G0,ACC,0.376,0.376,0
syn2211,LR,6,MCC-W2,G0,SR,0.5627009646302251,0.5627009646302251,0
syn2211,LR,6,MCC-W2,G0,BalAcc,0.20034246575342465,0.20034246575342465,0
syn2211,LR,6,MCC-W2,G1,AUC,0.502,0.502,0
syn2211,LR,6,MCC-W2,G1,ACC,0.423,0.423,0
syn2211,LR,6,MCC-W2,G1,SR,0.8124474348191758,0.8124474348191758,0
syn2211,LR,6,MCC-W2,G1,BalAcc,0.5022885301408792,0.5022885301408792,0
syn2211,LR,6,MCC-W2,all,BalAcc,0.5153260256055119,0.5153260256055119,0
syn2211,LR,6,MCC-W2,all,DI,0.6925998415583206,0.6925998415583206,0
syn2211,LR,6,MCC-W2,all,EQDiff,-0.8153153153153153,0.18468468468468469,0
syn2211,LR,6,MCC-W2,all,AvgOddsDiff,-0.5133692509278609,0.4866307490721391,0
syn2211,LR,6,MCC-W2,all,SPDiff,-0.2497464701889507,0.7502535298110493,0
syn2211,LR,6,MCC-W2,all,FPRDiff,-0.2114231865404064,0.7885768134595936,1
syn2211,LR,6,MCC-W2,all,FNRDiff,0.8153153153153153,0.18468468468468469,0
syn2211,LR,6,MCC-W2,all,ERRDiff,0.047000000000000035,0.953,0
syn2211,LR,6,SEP,all,AUC,0.998,0.998,0
syn2211,LR,6,SEP,all,ACC,0.998,0.998,0
syn2211,LR,6,SEP,all,SR,0.3093333333333333,0.3093333333333333,0
syn2211,LR,6,SEP,all,BalAcc,0.9979557662387972,0.9979557662387972,0
syn2211,LR,6,SEP,G0,AUC,0.998,0.998,0
syn2211,LR,6,SEP,G0,ACC,0.997,0.997,0
syn2211,LR,6,SEP,G0,SR,0.06430868167202572,0.06430868167202572,0
syn2211,LR,6,SEP,G0,BalAcc,0.9982876712328768,0.9982876712328768,0
syn2211,LR,6,SEP,G1,AUC,0.998,0.998,0
syn2211,LR,6,SEP,G1,ACC,0.998,0.998,0
syn2211,LR,6,SEP,G1,SR,0.37342304457527337,0.37342304457527337,0
syn2211,LR,6,SEP,G1,BalAcc,0.9982027329342766,0.9982027329342766,0
syn2211,LR,6,SEP,all,BalAcc,0.9979557662387972,0.9979557662387972,0
syn2211,LR,6,SEP,all,DI,0.17221401465774452,0.17221401465774452,0
syn2211,LR,6,SEP,all,EQDiff,0.002252252252252229,0.9977477477477478,1
syn2211,LR,6,SEP,all,AvgOddsDiff,0.0021673139536520867,0.9978326860463479,1
syn2211,LR,6,SEP,all,SPDiff,-0.3091143629032477,0.6908856370967523,0
syn2211,LR,6,SEP,all,FPRDiff,0.002082375655051944,0.997917624344948,0
syn2211,LR,6,SEP,all,FNRDiff,-0.002252252252252252,0.9977477477477478,1
syn2211,LR,6,SEP,all,ERRDiff,0.0010000000000000009,0.999,0
syn2211,LR,6,ORIG,all,AUC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,6,ORIG,all,ACC,0.998,0.998,0
syn2211,LR,6,ORIG,all,SR,0.31066666666666665,0.31066666666666665,0
syn2211,LR,6,ORIG,all,BalAcc,0.9985535197685632,0.9985535197685632,0
syn2211,LR,6,ORIG,G0,AUC,0.997,0.997,0
syn2211,LR,6,ORIG,G0,ACC,0.9940000000000001,0.9940000000000001,0
syn2211,LR,6,ORIG,G0,SR,0.06752411575562701,0.06752411575562701,0
syn2211,LR,6,ORIG,G0,BalAcc,0.9965753424657534,0.9965753424657534,0
syn2211,LR,6,ORIG,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,6,ORIG,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn2211,LR,6,ORIG,G1,SR,0.3742640874684609,0.3742640874684609,0
syn2211,LR,6,ORIG,G1,BalAcc,0.9993288590604028,0.9993288590604028,0
syn2211,LR,6,ORIG,all,BalAcc,0.9985535197685632,0.9985535197685632,0
syn2211,LR,6,ORIG,all,DI,0.18041836771559666,0.18041836771559666,0
syn2211,LR,6,ORIG,all,EQDiff,0.0,1.0,1
syn2211,LR,6,ORIG,all,AvgOddsDiff,0.00275351659464926,0.9972464834053507,1
syn2211,LR,6,ORIG,all,SPDiff,-0.3067399717128339,0.6932600282871662,0
syn2211,LR,6,ORIG,all,FPRDiff,0.005507033189298518,0.9944929668107014,0
syn2211,LR,6,ORIG,all,FNRDiff,0.0,1.0,1
syn2211,LR,6,ORIG,all,ERRDiff,0.0050000000000000044,0.995,0
syn2211,LR,6,SCC-KAM,all,AUC,0.993,0.993,0
syn2211,LR,6,SCC-KAM,all,ACC,0.991,0.991,0
syn2211,LR,6,SCC-KAM,all,SR,0.316,0.316,0
syn2211,LR,6,SCC-KAM,all,BalAcc,0.9931341654673412,0.9931341654673412,0
syn2211,LR,6,SCC-KAM,G0,AUC,0.981,0.981,0
syn2211,LR,6,SCC-KAM,G0,ACC,0.965,0.965,0
syn2211,LR,6,SCC-KAM,G0,SR,0.09646302250803858,0.09646302250803858,0
syn2211,LR,6,SCC-KAM,G0,BalAcc,0.9811643835616438,0.9811643835616438,0
syn2211,LR,6,SCC-KAM,G1,AUC,0.998,0.998,0
syn2211,LR,6,SCC-KAM,G1,ACC,0.998,0.998,0
syn2211,LR,6,SCC-KAM,G1,SR,0.37342304457527337,0.37342304457527337,0
syn2211,LR,6,SCC-KAM,G1,BalAcc,0.9982027329342766,0.9982027329342766,0
syn2211,LR,6,SCC-KAM,all,BalAcc,0.9931341654673412,0.9931341654673412,0
syn2211,LR,6,SCC-KAM,all,DI,0.25832102198661683,0.25832102198661683,0
syn2211,LR,6,SCC-KAM,all,EQDiff,0.002252252252252229,0.9977477477477478,1
syn2211,LR,6,SCC-KAM,all,AvgOddsDiff,0.019290601624884964,0.9807093983751151,1
syn2211,LR,6,SCC-KAM,all,SPDiff,-0.2769600220672348,0.7230399779327652,0
syn2211,LR,6,SCC-KAM,all,FPRDiff,0.0363289509975177,0.9636710490024823,0
syn2211,LR,6,SCC-KAM,all,FNRDiff,-0.002252252252252252,0.9977477477477478,1
syn2211,LR,6,SCC-KAM,all,ERRDiff,0.03300000000000003,0.967,0
syn2211,LR,2211,MCC-MIN,all,AUC,0.603,0.603,0
syn2211,LR,2211,MCC-MIN,all,ACC,0.742,0.742,0
syn2211,LR,2211,MCC-MIN,all,SR,0.06666666666666668,0.06666666666666668,0
syn2211,LR,2211,MCC-MIN,all,BalAcc,0.6026694045174538,0.6026694045174538,0
syn2211,LR,2211,MCC-MIN,G0,AUC,1.0,1.0,0
syn2211,LR,2211,MCC-MIN,G0,ACC,1.0,1.0,0
syn2211,LR,2211,MCC-MIN,G0,SR,0.06319702602230483,0.06319702602230483,0
syn2211,LR,2211,MCC-MIN,G0,BalAcc,1.0,1.0,0
syn2211,LR,2211,MCC-MIN,G1,AUC,0.588,0.588,0
syn2211,LR,2211,MCC-MIN,G1,ACC,0.6859999999999999,0.6859999999999999,0
syn2211,LR,2211,MCC-MIN,G1,SR,0.06742485783915515,0.06742485783915515,0
syn2211,LR,2211,MCC-MIN,G1,BalAcc,0.5882978723404255,0.5882978723404255,0
syn2211,LR,2211,MCC-MIN,all,BalAcc,0.6026694045174538,0.6026694045174538,0
syn2211,LR,2211,MCC-MIN,all,DI,0.937295651005509,0.937295651005509,0
syn2211,LR,2211,MCC-MIN,all,EQDiff,0.8234042553191491,0.17659574468085093,1
syn2211,LR,2211,MCC-MIN,all,AvgOddsDiff,0.4117021276595745,0.5882978723404255,1
syn2211,LR,2211,MCC-MIN,all,SPDiff,-0.004227831816850325,0.9957721681831497,0
syn2211,LR,2211,MCC-MIN,all,FPRDiff,0.0,1.0,1
syn2211,LR,2211,MCC-MIN,all,FNRDiff,-0.8234042553191491,0.17659574468085093,1
syn2211,LR,2211,MCC-MIN,all,ERRDiff,-0.31399999999999995,0.686,1
syn2211,LR,2211,MCC-W1,all,AUC,0.557,0.557,0
syn2211,LR,2211,MCC-W1,all,ACC,0.491,0.491,0
syn2211,LR,2211,MCC-W1,all,SR,0.6679999999999999,0.6679999999999999,0
syn2211,LR,2211,MCC-W1,all,BalAcc,0.5572901358317235,0.5572901358317235,0
syn2211,LR,2211,MCC-W1,G0,AUC,0.28600000000000003,0.28600000000000003,0
syn2211,LR,2211,MCC-W1,G0,ACC,0.535,0.535,0
syn2211,LR,2211,MCC-W1,G0,SR,0.4014869888475837,0.4014869888475837,0
syn2211,LR,2211,MCC-W1,G0,BalAcc,0.2857142857142857,0.2857142857142857,0
syn2211,LR,2211,MCC-W1,G1,AUC,0.537,0.537,0
syn2211,LR,2211,MCC-W1,G1,ACC,0.48200000000000004,0.48200000000000004,0
syn2211,LR,2211,MCC-W1,G1,SR,0.7262388302193339,0.7262388302193339,0
syn2211,LR,2211,MCC-W1,G1,BalAcc,0.5372871641457209,0.5372871641457209,0
syn2211,LR,2211,MCC-W1,all,BalAcc,0.5572901358317235,0.5572901358317235,0
syn2211,LR,2211,MCC-W1,all,DI,0.5528305182006437,0.5528305182006437,0
syn2211,LR,2211,MCC-W1,all,EQDiff,-0.7723404255319148,0.22765957446808516,0
syn2211,LR,2211,MCC-W1,all,AvgOddsDiff,-0.5207675471004797,0.4792324528995203,0
syn2211,LR,2211,MCC-W1,all,SPDiff,-0.3247518413717502,0.6752481586282497,0
syn2211,LR,2211,MCC-W1,all,FPRDiff,-0.26919466866904457,0.7308053313309555,1
syn2211,LR,2211,MCC-W1,all,FNRDiff,0.7723404255319148,0.22765957446808516,0
syn2211,LR,2211,MCC-W1,all,ERRDiff,-0.05300000000000005,0.947,1
syn2211,LR,2211,MCC-W2,all,AUC,0.49700000000000005,0.49700000000000005,0
syn2211,LR,2211,MCC-W2,all,ACC,0.32299999999999995,0.32299999999999995,0
syn2211,LR,2211,MCC-W2,all,SR,0.998,0.998,0
syn2211,LR,2211,MCC-W2,all,BalAcc,0.4969199178644764,0.4969199178644764,0
syn2211,LR,2211,MCC-W2,G0,AUC,0.41200000000000003,0.41200000000000003,0
syn2211,LR,2211,MCC-W2,G0,ACC,0.052000000000000005,0.052000000000000005,0
syn2211,LR,2211,MCC-W2,G0,SR,0.9888475836431226,0.9888475836431226,0
syn2211,LR,2211,MCC-W2,G0,BalAcc,0.4117647058823529,0.4117647058823529,0
syn2211,LR,2211,MCC-W2,G1,AUC,0.5,0.5,0
syn2211,LR,2211,MCC-W2,G1,ACC,0.382,0.382,0
syn2211,LR,2211,MCC-W2,G1,SR,1.0,1.0,0
syn2211,LR,2211,MCC-W2,G1,BalAcc,0.5,0.5,0
syn2211,LR,2211,MCC-W2,all,BalAcc,0.4969199178644764,0.4969199178644764,0
syn2211,LR,2211,MCC-W2,all,DI,0.9888475836431226,0.9888475836431226,0
syn2211,LR,2211,MCC-W2,all,EQDiff,-0.17647058823529416,0.8235294117647058,0
syn2211,LR,2211,MCC-W2,all,AvgOddsDiff,-0.08823529411764708,0.9117647058823529,0
syn2211,LR,2211,MCC-W2,all,SPDiff,-0.01115241635687736,0.9888475836431226,0
syn2211,LR,2211,MCC-W2,all,FPRDiff,0.0,1.0,1
syn2211,LR,2211,MCC-W2,all,FNRDiff,0.17647058823529413,0.8235294117647058,0
syn2211,LR,2211,MCC-W2,all,ERRDiff,0.33,0.6699999999999999,0
syn2211,LR,2211,SEP,all,AUC,0.996,0.996,0
syn2211,LR,2211,SEP,all,ACC,0.9940000000000001,0.9940000000000001,0
syn2211,LR,2211,SEP,all,SR,0.33066666666666666,0.33066666666666666,0
syn2211,LR,2211,SEP,all,BalAcc,0.9955577492596248,0.9955577492596248,0
syn2211,LR,2211,SEP,G0,AUC,1.0,1.0,0
syn2211,LR,2211,SEP,G0,ACC,1.0,1.0,0
