data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSE,LR,88,SEP,G0,AUC,0.784,0.784,0
ACSE,LR,88,SEP,G0,ACC,0.77,0.77,0
ACSE,LR,88,SEP,G0,SR,0.4967912419781049,0.4967912419781049,0
ACSE,LR,88,SEP,G0,BalAcc,0.7837946251910941,0.7837946251910941,0
ACSE,LR,88,SEP,G1,AUC,0.775,0.775,0
ACSE,LR,88,SEP,G1,ACC,0.769,0.769,0
ACSE,LR,88,SEP,G1,SR,0.5517310386231739,0.5517310386231739,0
ACSE,LR,88,SEP,G1,BalAcc,0.7754501099831475,0.7754501099831475,0
ACSE,LR,88,SEP,all,BalAcc,0.7761562480675691,0.7761562480675691,0
ACSE,LR,88,SEP,all,DI,0.9004228640422889,0.9004228640422889,0
ACSE,LR,88,SEP,all,EQDiff,-0.004876551600909385,0.9951234483990906,0
ACSE,LR,88,SEP,all,AvgOddsDiff,-0.013221066808855986,0.9867789331911441,0
ACSE,LR,88,SEP,all,SPDiff,-0.05493979664506893,0.9450602033549311,0
ACSE,LR,88,SEP,all,FPRDiff,-0.021565582016802587,0.9784344179831974,1
ACSE,LR,88,SEP,all,FNRDiff,0.0048765516009093,0.9951234483990907,0
ACSE,LR,88,SEP,all,ERRDiff,-0.0010000000000000009,0.999,1
ACSE,LR,88,ORIG,all,AUC,0.774,0.774,0
ACSE,LR,88,ORIG,all,ACC,0.767,0.767,0
ACSE,LR,88,ORIG,all,SR,0.5524609333475071,0.5524609333475071,0
ACSE,LR,88,ORIG,all,BalAcc,0.7740987911388596,0.7740987911388596,0
ACSE,LR,88,ORIG,G0,AUC,0.753,0.753,0
ACSE,LR,88,ORIG,G0,ACC,0.753,0.753,0
ACSE,LR,88,ORIG,G0,SR,0.4420536051340128,0.4420536051340128,0
ACSE,LR,88,ORIG,G0,BalAcc,0.7526828338326936,0.7526828338326936,0
ACSE,LR,88,ORIG,G1,AUC,0.775,0.775,0
ACSE,LR,88,ORIG,G1,ACC,0.768,0.768,0
ACSE,LR,88,ORIG,G1,SR,0.5608222076102805,0.5608222076102805,0
ACSE,LR,88,ORIG,G1,BalAcc,0.7748358365204524,0.7748358365204524,0
ACSE,LR,88,ORIG,all,BalAcc,0.7740987911388596,0.7740987911388596,0
ACSE,LR,88,ORIG,all,DI,0.7882241450773633,0.7882241450773633,0
ACSE,LR,88,ORIG,all,EQDiff,-0.1062569303201989,0.8937430696798011,0
ACSE,LR,88,ORIG,all,AvgOddsDiff,-0.08410392763244022,0.9158960723675598,0
ACSE,LR,88,ORIG,all,SPDiff,-0.11876860247626765,0.8812313975237324,0
ACSE,LR,88,ORIG,all,FPRDiff,-0.06195092494468155,0.9380490750553184,1
ACSE,LR,88,ORIG,all,FNRDiff,0.10625693032019896,0.893743069679801,0
ACSE,LR,88,ORIG,all,ERRDiff,0.015000000000000013,0.985,0
ACSE,LR,88,SCC-KAM-NOOPT,all,AUC,0.775,0.775,0
ACSE,LR,88,SCC-KAM-NOOPT,all,ACC,0.767,0.767,0
ACSE,LR,88,SCC-KAM-NOOPT,all,SR,0.5529924524290422,0.5529924524290422,0
ACSE,LR,88,SCC-KAM-NOOPT,all,BalAcc,0.7746318474434448,0.7746318474434448,0
ACSE,LR,88,SCC-KAM-NOOPT,G0,AUC,0.763,0.763,0
ACSE,LR,88,SCC-KAM-NOOPT,G0,ACC,0.7509999999999999,0.7509999999999999,0
ACSE,LR,88,SCC-KAM-NOOPT,G0,SR,0.4937712344280861,0.4937712344280861,0
ACSE,LR,88,SCC-KAM-NOOPT,G0,BalAcc,0.7631531626888237,0.7631531626888237,0
ACSE,LR,88,SCC-KAM-NOOPT,G1,AUC,0.775,0.775,0
ACSE,LR,88,SCC-KAM-NOOPT,G1,ACC,0.768,0.768,0
ACSE,LR,88,SCC-KAM-NOOPT,G1,SR,0.5574773435489865,0.5574773435489865,0
ACSE,LR,88,SCC-KAM-NOOPT,G1,BalAcc,0.7752155759109574,0.7752155759109574,0
ACSE,LR,88,SCC-KAM-NOOPT,all,BalAcc,0.7746318474434448,0.7746318474434448,0
ACSE,LR,88,SCC-KAM-NOOPT,all,DI,0.8857243081569244,0.8857243081569244,0
ACSE,LR,88,SCC-KAM-NOOPT,all,EQDiff,-0.03874439055501555,0.9612556094449844,0
ACSE,LR,88,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.026681977332881884,0.9733180226671181,0
ACSE,LR,88,SCC-KAM-NOOPT,all,SPDiff,-0.06370610912090041,0.9362938908790996,0
ACSE,LR,88,SCC-KAM-NOOPT,all,FPRDiff,-0.01461956411074822,0.9853804358892517,1
ACSE,LR,88,SCC-KAM-NOOPT,all,FNRDiff,0.038744390555015516,0.9612556094449844,0
ACSE,LR,88,SCC-KAM-NOOPT,all,ERRDiff,0.017000000000000015,0.983,0
ACSE,LR,121,MCC-MIN,all,AUC,0.75,0.75,0
ACSE,LR,121,MCC-MIN,all,ACC,0.742,0.742,0
ACSE,LR,121,MCC-MIN,all,SR,0.5582013394280855,0.5582013394280855,0
ACSE,LR,121,MCC-MIN,all,BalAcc,0.7501990898619528,0.7501990898619528,0
ACSE,LR,121,MCC-MIN,G0,AUC,0.767,0.767,0
ACSE,LR,121,MCC-MIN,G0,ACC,0.758,0.758,0
ACSE,LR,121,MCC-MIN,G0,SR,0.4806609087495306,0.4806609087495306,0
ACSE,LR,121,MCC-MIN,G0,BalAcc,0.7665544591800788,0.7665544591800788,0
ACSE,LR,121,MCC-MIN,G1,AUC,0.7490000000000001,0.7490000000000001,0
ACSE,LR,121,MCC-MIN,G1,ACC,0.741,0.741,0
ACSE,LR,121,MCC-MIN,G1,SR,0.5641069641069641,0.5641069641069641,0
ACSE,LR,121,MCC-MIN,G1,BalAcc,0.7485317131375258,0.7485317131375258,0
ACSE,LR,121,MCC-MIN,all,BalAcc,0.7501990898619528,0.7501990898619528,0
ACSE,LR,121,MCC-MIN,all,DI,0.8520740556898873,0.8520740556898873,0
ACSE,LR,121,MCC-MIN,all,EQDiff,-0.029049189064631283,0.9709508109353687,0
ACSE,LR,121,MCC-MIN,all,AvgOddsDiff,-0.047071935107184326,0.9529280648928157,0
ACSE,LR,121,MCC-MIN,all,SPDiff,-0.08344605535743355,0.9165539446425665,0
ACSE,LR,121,MCC-MIN,all,FPRDiff,-0.06509468114973738,0.9349053188502626,1
ACSE,LR,121,MCC-MIN,all,FNRDiff,0.029049189064631283,0.9709508109353687,0
ACSE,LR,121,MCC-MIN,all,ERRDiff,-0.017000000000000015,0.983,1
ACSE,LR,121,MCC-W1,all,AUC,0.5,0.5,0
ACSE,LR,121,MCC-W1,all,ACC,0.55,0.55,0
ACSE,LR,121,MCC-W1,all,SR,0.0,0.0,0
ACSE,LR,121,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,121,MCC-W1,G0,AUC,0.5,0.5,0
ACSE,LR,121,MCC-W1,G0,ACC,0.611,0.611,0
ACSE,LR,121,MCC-W1,G0,SR,0.0,0.0,0
ACSE,LR,121,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSE,LR,121,MCC-W1,G1,AUC,0.5,0.5,0
ACSE,LR,121,MCC-W1,G1,ACC,0.545,0.545,0
ACSE,LR,121,MCC-W1,G1,SR,0.0,0.0,0
ACSE,LR,121,MCC-W1,G1,BalAcc,0.5,0.5,0
ACSE,LR,121,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,121,MCC-W1,all,DI,0.0,0.0,0
ACSE,LR,121,MCC-W1,all,EQDiff,0.0,1.0,1
ACSE,LR,121,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
ACSE,LR,121,MCC-W1,all,SPDiff,0.0,1.0,1
ACSE,LR,121,MCC-W1,all,FPRDiff,0.0,1.0,1
ACSE,LR,121,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSE,LR,121,MCC-W1,all,ERRDiff,-0.06599999999999995,0.934,1
ACSE,LR,121,MCC-W2,all,AUC,0.5,0.5,0
ACSE,LR,121,MCC-W2,all,ACC,0.55,0.55,0
ACSE,LR,121,MCC-W2,all,SR,0.0,0.0,0
ACSE,LR,121,MCC-W2,all,BalAcc,0.5,0.5,0
ACSE,LR,121,MCC-W2,G0,AUC,0.5,0.5,0
ACSE,LR,121,MCC-W2,G0,ACC,0.611,0.611,0
ACSE,LR,121,MCC-W2,G0,SR,0.0,0.0,0
ACSE,LR,121,MCC-W2,G0,BalAcc,0.5,0.5,0
ACSE,LR,121,MCC-W2,G1,AUC,0.5,0.5,0
ACSE,LR,121,MCC-W2,G1,ACC,0.545,0.545,0
ACSE,LR,121,MCC-W2,G1,SR,0.0,0.0,0
ACSE,LR,121,MCC-W2,G1,BalAcc,0.5,0.5,0
ACSE,LR,121,MCC-W2,all,BalAcc,0.5,0.5,0
ACSE,LR,121,MCC-W2,all,DI,0.0,0.0,0
ACSE,LR,121,MCC-W2,all,EQDiff,0.0,1.0,1
ACSE,LR,121,MCC-W2,all,AvgOddsDiff,0.0,1.0,1
ACSE,LR,121,MCC-W2,all,SPDiff,0.0,1.0,1
ACSE,LR,121,MCC-W2,all,FPRDiff,0.0,1.0,1
ACSE,LR,121,MCC-W2,all,FNRDiff,0.0,1.0,1
ACSE,LR,121,MCC-W2,all,ERRDiff,-0.06599999999999995,0.934,1
ACSE,LR,121,SEP,all,AUC,0.774,0.774,0
ACSE,LR,121,SEP,all,ACC,0.764,0.764,0
ACSE,LR,121,SEP,all,SR,0.5713298607420007,0.5713298607420007,0
ACSE,LR,121,SEP,all,BalAcc,0.7743444842461983,0.7743444842461983,0
ACSE,LR,121,SEP,G0,AUC,0.77,0.77,0
ACSE,LR,121,SEP,G0,ACC,0.758,0.758,0
ACSE,LR,121,SEP,G0,SR,0.4971836274877957,0.4971836274877957,0
ACSE,LR,121,SEP,G0,BalAcc,0.7703969132266058,0.7703969132266058,0
ACSE,LR,121,SEP,G1,AUC,0.774,0.774,0
ACSE,LR,121,SEP,G1,ACC,0.765,0.765,0
ACSE,LR,121,SEP,G1,SR,0.576976976976977,0.576976976976977,0
ACSE,LR,121,SEP,G1,BalAcc,0.774223244449884,0.774223244449884,0
ACSE,LR,121,SEP,all,BalAcc,0.7743444842461983,0.7743444842461983,0
ACSE,LR,121,SEP,all,DI,0.8617044480574391,0.8617044480574391,0
ACSE,LR,121,SEP,all,EQDiff,-0.04873008124339662,0.9512699187566034,0
ACSE,LR,121,SEP,all,AvgOddsDiff,-0.0449037500201184,0.9550962499798816,0
ACSE,LR,121,SEP,all,SPDiff,-0.07979334948918132,0.9202066505108186,0
ACSE,LR,121,SEP,all,FPRDiff,-0.04107741879684018,0.9589225812031599,1
ACSE,LR,121,SEP,all,FNRDiff,0.0487300812433966,0.9512699187566034,0
ACSE,LR,121,SEP,all,ERRDiff,0.007000000000000006,0.993,0
ACSE,LR,121,ORIG,all,AUC,0.774,0.774,0
ACSE,LR,121,ORIG,all,ACC,0.764,0.764,0
ACSE,LR,121,ORIG,all,SR,0.5664398851918784,0.5664398851918784,0
ACSE,LR,121,ORIG,all,BalAcc,0.7735816701712949,0.7735816701712949,0
ACSE,LR,121,ORIG,G0,AUC,0.759,0.759,0
ACSE,LR,121,ORIG,G0,ACC,0.7509999999999999,0.7509999999999999,0
ACSE,LR,121,ORIG,G0,SR,0.47502816372512197,0.47502816372512197,0
ACSE,LR,121,ORIG,G0,BalAcc,0.7585323948707183,0.7585323948707183,0
ACSE,LR,121,ORIG,G1,AUC,0.774,0.774,0
ACSE,LR,121,ORIG,G1,ACC,0.765,0.765,0
ACSE,LR,121,ORIG,G1,SR,0.5734019734019734,0.5734019734019734,0
ACSE,LR,121,ORIG,G1,BalAcc,0.7740975741066063,0.7740975741066063,0
ACSE,LR,121,ORIG,all,BalAcc,0.7735816701712949,0.7735816701712949,0
ACSE,LR,121,ORIG,all,DI,0.8284383133647011,0.8284383133647011,0
ACSE,LR,121,ORIG,all,EQDiff,-0.08166215449289826,0.9183378455071017,0
ACSE,LR,121,ORIG,all,AvgOddsDiff,-0.06609697525701018,0.9339030247429898,0
ACSE,LR,121,ORIG,all,SPDiff,-0.0983738096768514,0.9016261903231486,0
ACSE,LR,121,ORIG,all,FPRDiff,-0.05053179602112207,0.9494682039788779,1
ACSE,LR,121,ORIG,all,FNRDiff,0.08166215449289829,0.9183378455071017,0
ACSE,LR,121,ORIG,all,ERRDiff,0.014000000000000012,0.986,0
ACSE,LR,121,SCC-KAM-NOOPT,all,AUC,0.774,0.774,0
ACSE,LR,121,SCC-KAM-NOOPT,all,ACC,0.768,0.768,0
ACSE,LR,121,SCC-KAM-NOOPT,all,SR,0.5293398533007335,0.5293398533007335,0
ACSE,LR,121,SCC-KAM-NOOPT,all,BalAcc,0.7741798079987277,0.7741798079987277,0
ACSE,LR,121,SCC-KAM-NOOPT,G0,AUC,0.7609999999999999,0.7609999999999999,0
ACSE,LR,121,SCC-KAM-NOOPT,G0,ACC,0.75,0.75,0
ACSE,LR,121,SCC-KAM-NOOPT,G0,SR,0.4896733007885843,0.4896733007885843,0
ACSE,LR,121,SCC-KAM-NOOPT,G0,BalAcc,0.7607537116836935,0.7607537116836935,0
ACSE,LR,121,SCC-KAM-NOOPT,G1,AUC,0.775,0.775,0
ACSE,LR,121,SCC-KAM-NOOPT,G1,ACC,0.77,0.77,0
ACSE,LR,121,SCC-KAM-NOOPT,G1,SR,0.5323609323609324,0.5323609323609324,0
ACSE,LR,121,SCC-KAM-NOOPT,G1,BalAcc,0.7750957366027991,0.7750957366027991,0
ACSE,LR,121,SCC-KAM-NOOPT,all,BalAcc,0.7741798079987277,0.7741798079987277,0
ACSE,LR,121,SCC-KAM-NOOPT,all,DI,0.91981449242897,0.91981449242897,0
ACSE,LR,121,SCC-KAM-NOOPT,all,EQDiff,-0.024352208501864925,0.9756477914981351,0
ACSE,LR,121,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.010010183582759293,0.9899898164172407,0
ACSE,LR,121,SCC-KAM-NOOPT,all,SPDiff,-0.04268763157234812,0.9573123684276519,0
ACSE,LR,121,SCC-KAM-NOOPT,all,FPRDiff,0.004331841336346343,0.9956681586636537,0
ACSE,LR,121,SCC-KAM-NOOPT,all,FNRDiff,0.02435220850186487,0.9756477914981352,0
ACSE,LR,121,SCC-KAM-NOOPT,all,ERRDiff,0.020000000000000014,0.98,0
ACSE,LR,433,MCC-MIN,all,AUC,0.76,0.76,0
ACSE,LR,433,MCC-MIN,all,ACC,0.753,0.753,0
ACSE,LR,433,MCC-MIN,all,SR,0.5485011161900712,0.5485011161900712,0
ACSE,LR,433,MCC-MIN,all,BalAcc,0.7600567877098818,0.7600567877098818,0
ACSE,LR,433,MCC-MIN,G0,AUC,0.773,0.773,0
ACSE,LR,433,MCC-MIN,G0,ACC,0.768,0.768,0
ACSE,LR,433,MCC-MIN,G0,SR,0.4620964816829888,0.4620964816829888,0
ACSE,LR,433,MCC-MIN,G0,BalAcc,0.7726766352122674,0.7726766352122674,0
ACSE,LR,433,MCC-MIN,G1,AUC,0.759,0.759,0
ACSE,LR,433,MCC-MIN,G1,ACC,0.752,0.752,0
ACSE,LR,433,MCC-MIN,G1,SR,0.5553325112557713,0.5553325112557713,0
ACSE,LR,433,MCC-MIN,G1,BalAcc,0.7585191438857966,0.7585191438857966,0
ACSE,LR,433,MCC-MIN,all,BalAcc,0.7600567877098818,0.7600567877098818,0
ACSE,LR,433,MCC-MIN,all,DI,0.8321077414287374,0.8321077414287374,0
ACSE,LR,433,MCC-MIN,all,EQDiff,-0.04070432006160751,0.9592956799383925,0
ACSE,LR,433,MCC-MIN,all,AvgOddsDiff,-0.05486181138807839,0.9451381886119216,0
ACSE,LR,433,MCC-MIN,all,SPDiff,-0.09323602957278254,0.9067639704272175,0
ACSE,LR,433,MCC-MIN,all,FPRDiff,-0.06901930271454926,0.9309806972854507,1
ACSE,LR,433,MCC-MIN,all,FNRDiff,0.04070432006160754,0.9592956799383925,0
ACSE,LR,433,MCC-MIN,all,ERRDiff,-0.016000000000000014,0.984,1
ACSE,LR,433,MCC-W1,all,AUC,0.5,0.5,0
ACSE,LR,433,MCC-W1,all,ACC,0.547,0.547,0
ACSE,LR,433,MCC-W1,all,SR,0.0,0.0,0
ACSE,LR,433,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,433,MCC-W1,G0,AUC,0.5,0.5,0
ACSE,LR,433,MCC-W1,G0,ACC,0.61,0.61,0
ACSE,LR,433,MCC-W1,G0,SR,0.0,0.0,0
ACSE,LR,433,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSE,LR,433,MCC-W1,G1,AUC,0.5,0.5,0
ACSE,LR,433,MCC-W1,G1,ACC,0.542,0.542,0
ACSE,LR,433,MCC-W1,G1,SR,0.0,0.0,0
ACSE,LR,433,MCC-W1,G1,BalAcc,0.5,0.5,0
ACSE,LR,433,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,433,MCC-W1,all,DI,0.0,0.0,0
ACSE,LR,433,MCC-W1,all,EQDiff,0.0,1.0,1
ACSE,LR,433,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
ACSE,LR,433,MCC-W1,all,SPDiff,0.0,1.0,1
ACSE,LR,433,MCC-W1,all,FPRDiff,0.0,1.0,1
ACSE,LR,433,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSE,LR,433,MCC-W1,all,ERRDiff,-0.06799999999999995,0.932,1
ACSE,LR,433,MCC-W2,all,AUC,0.5,0.5,0
ACSE,LR,433,MCC-W2,all,ACC,0.547,0.547,0
ACSE,LR,433,MCC-W2,all,SR,0.0,0.0,0
ACSE,LR,433,MCC-W2,all,BalAcc,0.5,0.5,0
ACSE,LR,433,MCC-W2,G0,AUC,0.5,0.5,0
ACSE,LR,433,MCC-W2,G0,ACC,0.61,0.61,0
ACSE,LR,433,MCC-W2,G0,SR,0.0,0.0,0
ACSE,LR,433,MCC-W2,G0,BalAcc,0.5,0.5,0
ACSE,LR,433,MCC-W2,G1,AUC,0.5,0.5,0
ACSE,LR,433,MCC-W2,G1,ACC,0.542,0.542,0
ACSE,LR,433,MCC-W2,G1,SR,0.0,0.0,0
ACSE,LR,433,MCC-W2,G1,BalAcc,0.5,0.5,0
ACSE,LR,433,MCC-W2,all,BalAcc,0.5,0.5,0
ACSE,LR,433,MCC-W2,all,DI,0.0,0.0,0
ACSE,LR,433,MCC-W2,all,EQDiff,0.0,1.0,1
ACSE,LR,433,MCC-W2,all,AvgOddsDiff,0.0,1.0,1
ACSE,LR,433,MCC-W2,all,SPDiff,0.0,1.0,1
ACSE,LR,433,MCC-W2,all,FPRDiff,0.0,1.0,1
ACSE,LR,433,MCC-W2,all,FNRDiff,0.0,1.0,1
ACSE,LR,433,MCC-W2,all,ERRDiff,-0.06799999999999995,0.932,1
ACSE,LR,433,SEP,all,AUC,0.78,0.78,0
ACSE,LR,433,SEP,all,ACC,0.773,0.773,0
ACSE,LR,433,SEP,all,SR,0.5492983948123737,0.5492983948123737,0
ACSE,LR,433,SEP,all,BalAcc,0.7799158206463341,0.7799158206463341,0
ACSE,LR,433,SEP,G0,AUC,0.773,0.773,0
ACSE,LR,433,SEP,G0,ACC,0.767,0.767,0
ACSE,LR,433,SEP,G0,SR,0.4678998911860718,0.4678998911860718,0
ACSE,LR,433,SEP,G0,BalAcc,0.7732524453270646,0.7732524453270646,0
ACSE,LR,433,SEP,G1,AUC,0.78,0.78,0
ACSE,LR,433,SEP,G1,ACC,0.773,0.773,0
ACSE,LR,433,SEP,G1,SR,0.555733990995383,0.555733990995383,0
ACSE,LR,433,SEP,G1,BalAcc,0.7799210566109193,0.7799210566109193,0
ACSE,LR,433,SEP,all,BalAcc,0.7799158206463341,0.7799158206463341,0
ACSE,LR,433,SEP,all,DI,0.8419493836394815,0.8419493836394815,0
ACSE,LR,433,SEP,all,EQDiff,-0.057778928992283325,0.9422210710077167,0
ACSE,LR,433,SEP,all,AvgOddsDiff,-0.05111031770842861,0.9488896822915713,0
ACSE,LR,433,SEP,all,SPDiff,-0.08783409980931117,0.9121659001906888,0
ACSE,LR,433,SEP,all,FPRDiff,-0.0444417064245739,0.9555582935754261,1
ACSE,LR,433,SEP,all,FNRDiff,0.057778928992283235,0.9422210710077168,0
ACSE,LR,433,SEP,all,ERRDiff,0.0060000000000000045,0.994,0
ACSE,LR,433,ORIG,all,AUC,0.78,0.78,0
ACSE,LR,433,ORIG,all,ACC,0.774,0.774,0
ACSE,LR,433,ORIG,all,SR,0.5387211650898267,0.5387211650898267,0
ACSE,LR,433,ORIG,all,BalAcc,0.7803710105452859,0.7803710105452859,0
ACSE,LR,433,ORIG,G0,AUC,0.754,0.754,0
ACSE,LR,433,ORIG,G0,ACC,0.757,0.757,0
ACSE,LR,433,ORIG,G0,SR,0.4287268770402611,0.4287268770402611,0
ACSE,LR,433,ORIG,G0,BalAcc,0.7535516122683215,0.7535516122683215,0
ACSE,LR,433,ORIG,G1,AUC,0.782,0.782,0
ACSE,LR,433,ORIG,G1,ACC,0.7759999999999999,0.7759999999999999,0
ACSE,LR,433,ORIG,G1,SR,0.547417624960569,0.547417624960569,0
ACSE,LR,433,ORIG,G1,BalAcc,0.7815936821545885,0.7815936821545885,0
ACSE,LR,433,ORIG,all,BalAcc,0.7803710105452859,0.7803710105452859,0
ACSE,LR,433,ORIG,all,DI,0.7831806238813424,0.7831806238813424,0
ACSE,LR,433,ORIG,all,EQDiff,-0.11447107635559385,0.8855289236444062,0
ACSE,LR,433,ORIG,all,AvgOddsDiff,-0.0864290064693268,0.9135709935306732,0
ACSE,LR,433,ORIG,all,SPDiff,-0.11869074792030787,0.8813092520796921,0
ACSE,LR,433,ORIG,all,FPRDiff,-0.058386936583059774,0.9416130634169402,1
ACSE,LR,433,ORIG,all,FNRDiff,0.11447107635559385,0.8855289236444062,0
ACSE,LR,433,ORIG,all,ERRDiff,0.019000000000000017,0.981,0
ACSE,LR,433,SCC-KAM-NOOPT,all,AUC,0.78,0.78,0
ACSE,LR,433,SCC-KAM-NOOPT,all,ACC,0.773,0.773,0
ACSE,LR,433,SCC-KAM-NOOPT,all,SR,0.5482885085574573,0.5482885085574573,0
ACSE,LR,433,SCC-KAM-NOOPT,all,BalAcc,0.7799819127788123,0.7799819127788123,0
ACSE,LR,433,SCC-KAM-NOOPT,G0,AUC,0.759,0.759,0
ACSE,LR,433,SCC-KAM-NOOPT,G0,ACC,0.746,0.746,0
ACSE,LR,433,SCC-KAM-NOOPT,G0,SR,0.5034457743924555,0.5034457743924555,0
ACSE,LR,433,SCC-KAM-NOOPT,G0,BalAcc,0.7593456497172643,0.7593456497172643,0
ACSE,LR,433,SCC-KAM-NOOPT,G1,AUC,0.7809999999999999,0.7809999999999999,0
ACSE,LR,433,SCC-KAM-NOOPT,G1,ACC,0.775,0.775,0
ACSE,LR,433,SCC-KAM-NOOPT,G1,SR,0.5518339020962978,0.5518339020962978,0
ACSE,LR,433,SCC-KAM-NOOPT,G1,BalAcc,0.7814430965680438,0.7814430965680438,0
ACSE,LR,433,SCC-KAM-NOOPT,all,BalAcc,0.7799819127788123,0.7799819127788123,0
ACSE,LR,433,SCC-KAM-NOOPT,all,DI,0.9123139634588846,0.9123139634588846,0
ACSE,LR,433,SCC-KAM-NOOPT,all,EQDiff,-0.03693987963091272,0.9630601203690873,0
ACSE,LR,433,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.014842432780133197,0.9851575672198668,0
ACSE,LR,433,SCC-KAM-NOOPT,all,SPDiff,-0.048388127703842265,0.9516118722961577,0
ACSE,LR,433,SCC-KAM-NOOPT,all,FPRDiff,0.007255014070646326,0.9927449859293537,0
ACSE,LR,433,SCC-KAM-NOOPT,all,FNRDiff,0.036939879630912775,0.9630601203690872,0
ACSE,LR,433,SCC-KAM-NOOPT,all,ERRDiff,0.029000000000000026,0.971,0
ACSE,LR,500,MCC-MIN,all,AUC,0.755,0.755,0
ACSE,LR,500,MCC-MIN,all,ACC,0.747,0.747,0
ACSE,LR,500,MCC-MIN,all,SR,0.5565536302753269,0.5565536302753269,0
ACSE,LR,500,MCC-MIN,all,BalAcc,0.7553325000217432,0.7553325000217432,0
ACSE,LR,500,MCC-MIN,G0,AUC,0.769,0.769,0
ACSE,LR,500,MCC-MIN,G0,ACC,0.763,0.763,0
ACSE,LR,500,MCC-MIN,G0,SR,0.4751746965796249,0.4751746965796249,0
ACSE,LR,500,MCC-MIN,G0,BalAcc,0.7685957145047532,0.7685957145047532,0
ACSE,LR,500,MCC-MIN,G1,AUC,0.754,0.754,0
ACSE,LR,500,MCC-MIN,G1,ACC,0.746,0.746,0
ACSE,LR,500,MCC-MIN,G1,SR,0.56289209086482,0.56289209086482,0
ACSE,LR,500,MCC-MIN,G1,BalAcc,0.753853949676548,0.753853949676548,0
ACSE,LR,500,MCC-MIN,all,BalAcc,0.7553325000217432,0.7553325000217432,0
ACSE,LR,500,MCC-MIN,all,DI,0.8441665894604643,0.8441665894604643,0
ACSE,LR,500,MCC-MIN,all,EQDiff,-0.041978910115818995,0.958021089884181,0
ACSE,LR,500,MCC-MIN,all,AvgOddsDiff,-0.05672067494402425,0.9432793250559758,0
ACSE,LR,500,MCC-MIN,all,SPDiff,-0.0877173942851951,0.9122826057148049,0
ACSE,LR,500,MCC-MIN,all,FPRDiff,-0.07146243977222949,0.9285375602277706,1
ACSE,LR,500,MCC-MIN,all,FNRDiff,0.041978910115818995,0.958021089884181,0
ACSE,LR,500,MCC-MIN,all,ERRDiff,-0.017000000000000015,0.983,1
ACSE,LR,500,MCC-W1,all,AUC,0.5,0.5,0
ACSE,LR,500,MCC-W1,all,ACC,0.5489999999999999,0.5489999999999999,0
ACSE,LR,500,MCC-W1,all,SR,0.0,0.0,0
ACSE,LR,500,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,500,MCC-W1,G0,AUC,0.5,0.5,0
ACSE,LR,500,MCC-W1,G0,ACC,0.6,0.6,0
ACSE,LR,500,MCC-W1,G0,SR,0.0,0.0,0
ACSE,LR,500,MCC-W1,G0,BalAcc,0.5,0.5,0
ACSE,LR,500,MCC-W1,G1,AUC,0.5,0.5,0
ACSE,LR,500,MCC-W1,G1,ACC,0.545,0.545,0
ACSE,LR,500,MCC-W1,G1,SR,0.0,0.0,0
ACSE,LR,500,MCC-W1,G1,BalAcc,0.5,0.5,0
ACSE,LR,500,MCC-W1,all,BalAcc,0.5,0.5,0
ACSE,LR,500,MCC-W1,all,DI,0.0,0.0,0
ACSE,LR,500,MCC-W1,all,EQDiff,0.0,1.0,1
ACSE,LR,500,MCC-W1,all,AvgOddsDiff,0.0,1.0,1
ACSE,LR,500,MCC-W1,all,SPDiff,0.0,1.0,1
ACSE,LR,500,MCC-W1,all,FPRDiff,0.0,1.0,1
ACSE,LR,500,MCC-W1,all,FNRDiff,0.0,1.0,1
ACSE,LR,500,MCC-W1,all,ERRDiff,-0.05499999999999994,0.9450000000000001,1
ACSE,LR,500,MCC-W2,all,AUC,0.5,0.5,0
ACSE,LR,500,MCC-W2,all,ACC,0.5489999999999999,0.5489999999999999,0
ACSE,LR,500,MCC-W2,all,SR,0.0,0.0,0
ACSE,LR,500,MCC-W2,all,BalAcc,0.5,0.5,0
ACSE,LR,500,MCC-W2,G0,AUC,0.5,0.5,0
ACSE,LR,500,MCC-W2,G0,ACC,0.6,0.6,0
ACSE,LR,500,MCC-W2,G0,SR,0.0,0.0,0
ACSE,LR,500,MCC-W2,G0,BalAcc,0.5,0.5,0
ACSE,LR,500,MCC-W2,G1,AUC,0.5,0.5,0
ACSE,LR,500,MCC-W2,G1,ACC,0.545,0.545,0
ACSE,LR,500,MCC-W2,G1,SR,0.0,0.0,0
ACSE,LR,500,MCC-W2,G1,BalAcc,0.5,0.5,0
